70	5	6.4042936983356045	10.140882228411346
80	5	7.167040894746894	10.277494689525014
90	5	8.109441501199395	10.139191305196839
100	5	9.506154522994311	10.751516558977894
110	5	10.198198200364455	10.57240163891392
120	5	11.462225626016597	10.009738733836025
130	5	12.48605154716023	9.081404392158433
140	5	13.373370766214006	7.882075812370608
150	5	14.59826925906363	6.905674540282577
160	5	15.909583933555567	6.08062606447509
10	6	0.7608699428534832	10.998543365038845
20	6	1.583234801383762	10.178243453082603
30	6	2.834809786076	10.88171409118568
40	6	3.248440539763963	10.394255665887218
50	6	4.463608573861208	10.723378375604371
60	6	5.357733753982822	10.323496599805207
70	6	6.765259986552816	10.744093361136603
80	6	7.915831562060262	10.592278581341706
90	6	8.626141917319007	10.350086495903536
100	6	9.661739167656316	10.826630625164709
110	6	10.832775785474047	10.053081644583957
120	6	11.298135299459634	9.319017204578962
130	6	12.587717023627055	9.36086910238327
140	6	13.817734746145602	8.125167249360222
150	6	14.198829630629549	7.371882898981726
160	6	15.404903519490832	5.1004051698696475
10	7	0.5121790876779003	10.863919541854594
20	7	1.5346073863198675	10.68732205470448
30	7	2.6936234075857852	10.139630396824225
40	7	3.2620184507202796	10.372681341994161
50	7	4.709214216138858	10.757130134126843
60	7	5.8971149967054	10.787091398995926
70	7	6.356954567943683	10.165315099348886
80	7	7.815392903259271	10.292914848406458
90	7	8.599445935202683	10.986584720366844
100	7	9.963988434443602	9.931069761895358
110	7	10.720543649465478	10.355415177210077
120	7	11.579944882386574	10.083055045303317
130	7	12.149137715611054	8.514825553004052
140	7	13.929733979648368	8.455763408742053
150	7	14.832993565131014	7.190363440301772
160	7	15.073249477419242	5.540417436373722
10	8	0.8085682648370076	10.202801506572476
20	8	1.4690978322806894	10.41550075648579
30	8	2.8428848603981685	10.190527771280658
40	8	3.0745875835689565	10.90873156637737
50	8	4.155482656408536	10.265412463013533
60	8	5.85855875468407	10.92398560856408
70	8	6.5146265574786675	10.844061002477426
80	8	7.416417684393179	10.603049464528738
90	8	8.646073882760636	10.673948410987638
100	8	9.39881524946341	10.003578970612336
110	8	10.395646053993195	9.788425189567764
120	8	11.057115511038909	9.514643833873356
130	8	12.251980371337954	8.846035779597273
140	8	13.74737156948567	7.815065502342379
150	8	14.245422806851112	6.9609840414930355
160	8	15.237619002108222	5.730762702191251
10	9	0.5370429610543513	10.15567964808945
20	9	1.8440811492233569	10.356709517587735
30	9	2.9989137514084634	10.075710004668489
40	9	3.3348559200146433	10.01982382321614
50	9	4.868657805300847	10.647693961864674
60	9	5.296889363405671	10.860233475656537
70	9	6.3004344322867905	10.576353492419482
80	9	7.939426101809954	10.1509804862008
90	9	8.936802656890983	10.252661941113939
100	9	9.708765686489198	10.131341046399024
110	9	10.939758489032862	10.558416977002315
120	9	11.161423362072014	9.114418668480152
130	9	12.990338484578556	9.070934041287124
140	9	13.462955109759832	8.034329155425484
150	9	14.330142934372574	6.535179728571141
160	9	15.30528312261665	5.6855294323886705
10	10	0.5021121721602848	10.21943196194459
20	10	1.603502744346135	10.810157843174473
30	10	2.0196082962843853	10.856780469248815
40	10	3.343925671748568	10.234526818536
50	10	4.4129265409177245	10.281217117952025
60	10	5.384345863488779	10.645827690276114
70	10	6.547358683197393	10.756539338556586
80	10	7.593083760915865	10.176044638808367
90	10	8.136068569034803	10.122529607002033
100	10	9.50551172314917	10.64382706288663
110	10	10.91738733041637	9.606320809162233
120	10	11.501918143392224	10.052691814512006
130	10	12.84572114962993	8.533230513718882
140	10	13.043083668034832	8.484856056426995
150	10	14.009978276710763	7.045425986688464
160	10	15.013977045246468	5.399691168140951
10	11	0.19217872939237568	10.042380487695352
20	11	1.3601353151921707	10.016297942568178
30	11	2.6525138243491764	10.476298613145744
40	11	3.6792021409970297	10.99896757482651
50	11	4.1009122350311795	10.690822359859864
60	11	5.212982955390164	10.9311985383986
70	11	6.653578918145274	10.919925344242618
80	11	7.574580614054078	10.725814967126972
90	11	8.731286402355078	10.4880990844283
100	11	9.07560284350334	10.087700712182155
110	11	10.171503706181294	10.402604802724204
120	11	11.06788573350108	9.731121339819428
130	11	12.064730416533653	8.862196928156962
140	11	13.682720057032604	7.665547366788767
150	11	14.883665881029787	7.209283414510415
160	11	15.101104631658263	5.675036506337016
10	12	0.6605880047803252	10.948127214600214
20	12	1.0711582860187199	10.395404828020967
30	12	2.5938192508313085	10.925875548948877
40	12	3.1813219712463945	10.558039823063522
50	12	4.5744102128812	10.363462369026546
60	12	5.665085973807234	10.237701577465641
70	12	6.04032731790026	10.083603882901574
80	12	7.653464193987486	10.121505710374873
90	12	8.362431951153386	10.21072429590592
100	12	9.745905018557877	10.719251527070382
110	12	10.885512769227102	10.57332278263694
120	12	11.673241146704449	9.754244349514359
130	12	12.85643089424155	8.597891369445492
140	12	13.765231337922101	7.69968346190993
150	12	14.955197396953784	7.319680282602523
160	12	15.58452209351095	6.010798373784839
10	13	0.4369100610839409	10.261356079788353
20	13	1.3601023637497955	10.08558613263906
30	13	2.9635920679650836	10.246315505045851
40	13	3.043486162788928	10.241725551015241
50	13	4.6794483878487165	10.305636247746019
60	13	5.087563933176468	10.833362790337517
70	13	6.9489474877594475	10.606272293688177
80	13	7.334805464410012	10.481947347730841
90	13	8.735887563761015	10.972284011499955
100	13	9.928087619915274	10.4132542865262
110	13	10.500312988387584	10.455950309971552
120	13	11.327359910476797	9.125978906829742
130	13	12.217402014137202	9.148861496297773
140	13	13.686324588534008	8.479491953366443
150	13	14.639969169989206	7.260443695738645
160	13	15.681382217081879	5.9754902138151405
10	14	0.9628340779008573	10.469451047066876
20	14	1.0519354063496549	10.451333350187701
30	14	2.0772459203830174	10.365850848340376
40	14	3.023699715041414	10.907548958487247
50	14	4.006469839894869	10.928927057572047
60	14	5.981117800243977	10.245845307284812
70	14	6.520978673852728	10.46450145861154
80	14	7.062199159267819	10.345763098134626
90	14	8.504696980506045	10.849906345588948
100	14	9.442210127824886	9.937712730425261
110	14	10.884975301759612	9.621468295426087
120	14	11.387957432298293	9.152290513002445
130	14	12.083192276206459	9.088319533496085
140	14	13.244817589217403	7.57552577915906
150	14	14.709295967565982	7.063949704081601
160	14	15.85223543690071	5.477808137749004
10	15	0.5589348868896478	10.829016647937209
20	15	1.1714885096591876	10.13317861924622
30	15	2.9718321235148526	10.397717434443914
40	15	3.5575332789782976	10.348407645542558
50	15	4.066800776717289	10.544584278226019
60	15	5.996626717666863	10.789224798870697
70	15	6.23139998247679	10.709917446663205
80	15	7.881987299500326	10.054766412616939
90	15	8.562034595557943	10.061122158259327
100	15	9.091447167969788	10.703413094927198
110	15	10.366359747538885	10.008806772367903
120	15	11.70632281892032	9.79087154218782
130	15	12.452594610241274	8.980179385500238
140	15	13.780856122696497	7.842883546925179
150	15	14.749728214395383	6.513233745625812
160	15	15.208566449703959	5.756552074227884
10	16	0.27344710774979875	10.09320467355356
20	16	1.1312642425500183	10.817966318673777
30	16	2.486632455921951	10.745765622899233
40	16	3.271788827705382	10.367648957029697
50	16	4.366550167630166	10.634343663647744
60	16	5.278645483307479	10.286097604973698
70	16	6.1265071155643245	10.252114892545029
80	16	7.827956810103366	10.206747409984986
90	16	8.156398712424387	10.814853769789485
100	16	9.91182335632484	10.226117400635575
110	16	10.243824331376814	10.581717723183585
120	16	11.779801102815977	10.099703484087883
130	16	12.500768223752067	8.823201093433022
140	16	13.289927499218075	7.705552451868303
150	16	14.749403498071466	6.94275141089252
160	16	15.792885330015945	5.536077316659189
10	17	0.29577225540346663	10.246737806117942
20	17	1.3897843374641088	10.058085673647154
30	17	2.3635066706537877	10.255998430693838
40	17	3.1142831755548834	10.106264038783133
50	17	4.750871059699686	10.253331298142927
60	17	5.205621509739797	10.78289781211639
70	17	6.575934653251802	10.493823858561758
80	17	7.580751184076069	10.758775665544235
90	17	8.18441964119981	10.438640261265043
100	17	9.304439338456469	10.830105828795435
110	17	10.951400743369035	10.481401321263803
120	17	11.366080812109667	9.680444564374454
130	17	12.949939496640633	9.33244644172193
140	17	13.759949036253667	8.037667194772673
150	17	14.463504130869975	6.867895559185203
160	17	15.385233674174248	5.156191090517939
10	18	0.39199011169089004	10.827903487804194
20	18	1.0818396464636626	10.107064014185513
30	18	2.082795146390038	10.300554355475114
40	18	3.2910164090101524	10.829566388200462
50	18	4.348672569977956	10.446569683339673
60	18	5.136733163132653	10.022580497696481
70	18	6.259846674218596	10.671487231328927
80	18	7.686208993713539	10.627266905758958
90	18	8.486713070455684	10.891146238577083
100	18	9.530370595377693	10.438273060480576
110	18	10.304446088640121	9.861355658952496
120	18	11.242200958872244	9.564195971059533
130	18	12.076205846126925	9.153400068696994
140	18	13.188123336587477	7.973976816050743
150	18	14.083391211081578	7.109795132219687
160	18	15.447711353955606	5.80367884265986
10	19	0.06179315251502482	10.394968404907528
20	19	1.0459455716266053	10.40768677562656
30	19	2.4915430373136895	10.417585299408863
40	19	3.09738965147627	10.013910899898846
50	19	4.6650171656134845	10.590008791159653
60	19	5.579422004967347	10.070400060575665
70	19	6.624508402432612	10.382281028554798
80	19	7.980258421840723	10.979910768056092
90	19	8.952716797584726	10.279783343730239
100	19	9.500754262572048	10.12563003519479
110	19	10.427799894080545	9.886817120724773
120	19	11.620530637497515	9.60557814241823
130	19	12.51283490015328	8.885599369500863
140	19	13.362093340505112	8.476374147456399
150	19	14.414968175049044	6.785449792120393
160	19	15.302067203372026	5.2639312090602095
10	20	0.9589311152971133	10.009174616547615
20	20	1.525008594672446	10.539668677889475
30	20	2.6507582817281747	10.139958949451614
40	20	3.7345195763407384	10.488686714055554
50	20	4.739992126349593	10.31604345479929
60	20	5.6781327849272865	10.506699552848564
70	20	6.576874522541322	10.206987414081654
80	20	7.252811230817307	10.002309375185174
90	20	8.432342497006609	10.066739379664975
100	20	9.251629871803713	10.143383499704173
110	20	10.381143640157706	9.820714949912093
120	20	11.553241014957225	10.034824541426541
130	20	12.693470434631248	8.653988933711986
140	20	13.283404546981524	7.561289903186989
150	20	14.161761305967016	7.082662635321837
160	20	15.36531459895086	5.553344204085471
10	21	0.1024953645622485	10.312131581000818
20	21	1.5036130972834933	10.229888939894474
30	21	2.5847483818646784	10.81295910479143
40	21	3.623850128592145	10.175035170042191
50	21	4.973658264697761	10.242192727682887
60	21	5.249685692219947	10.529386006121639
70	21	6.605710749641823	10.449164963868487
80	21	7.747646485944085	10.484563258471024
90	21	8.395628246615496	10.19598972286053
100	21	9.744940980680175	10.675610046132809
110	21	10.252601004502209	10.595468745735356
120	21	11.837525352051163	9.253456671243216
130	21	12.437130568910247	8.608343676118663
140	21	13.956908570748315	7.544445956973254
150	21	14.943117729382008	6.800682849363671
160	21	15.285016554487466	5.7123599301496295
10	22	0.5197154164447102	10.606964176640735
20	22	1.2902582630896928	10.129791070821392
30	22	2.955526426075238	10.489344953445826
40	22	3.889694147896713	10.221988332717409
50	22	4.989066643194137	10.162071182170365
60	22	5.575490003057476	10.347287890406395
70	22	6.803862315486573	10.292879512549273
80	22	7.884517152989915	10.290445747143686
90	22	8.895948935439728	10.512791907105235
100	22	9.99745569882641	10.60258461741926
110	22	10.353236877889447	10.223762814774718
120	22	11.952357227082675	9.182204705809239
130	22	12.71853044420586	8.788575867068346
140	22	13.746867787901204	7.8666684123623325
150	22	14.698456620748242	7.222779288215201
160	22	15.754002953209483	5.948027005692039
10	23	0.4614856723556603	10.14493753398878
20	23	1.1065408232048477	10.924706988991879
30	23	2.7670374640089266	10.232771411925627
40	23	3.792524833229397	10.982923274140015
50	23	4.816498894368187	10.582070885846957
60	23	5.635468693013009	10.747181660011837
70	23	6.68575266275387	10.767948473786534
80	23	7.070207852005376	10.127127155208642
90	23	8.574969591378249	10.433551486953569
100	23	9.672970479452195	10.327648181525834
110	23	10.891564513102526	10.39312744778564
120	23	11.739682630842777	9.66461614422987
130	23	12.485930502961985	8.557397780611746
140	23	13.626922373993786	7.984964440637615
150	23	14.600134739233539	7.018246180625909
160	23	15.969206814071256	5.727564837894766
10	24	0.7248024310177512	10.744817839257614
20	24	1.8918756256542686	10.40511290217804
30	24	2.4950829777724657	10.185406487172388
40	24	3.7066145163164315	10.437208152128944
50	24	4.393725738600237	10.036452092822424
60	24	5.188229064531632	10.908081756276859
70	24	6.078906125640464	10.391662175392323
80	24	7.062479197353301	10.752451985619476
90	24	8.440271241659929	10.284803937471784
100	24	9.368851358363719	10.198688674879351
110	24	10.84275063848985	10.19401778962205
120	24	11.369425702524861	9.384424726519518
130	24	12.283143635078872	9.181778035067017
140	24	13.074811023400052	7.624038477003088
150	24	14.74124472447266	6.850609690701961
160	24	15.317849994985883	6.073587110261263
10	25	0.8091153177584477	10.42890413463151
20	25	1.886612110612674	10.78661431803966
30	25	2.9386969822530435	10.415896500202846
40	25	3.760007061246757	10.727009534167376
50	25	4.421943706292151	10.545496827669357
60	25	5.370520217737879	10.797385421372445
70	25	6.728121929270774	10.22330392253166
80	25	7.489891282066102	10.677157979670032
90	25	8.417778438561346	10.46876843413989
100	25	9.863255312497323	10.484188412731925
110	25	10.30091880734648	9.7222049698659
120	25	11.783129232254518	9.902834692499855
130	25	12.234579819566147	8.556355937484387
140	25	13.64677500960258	8.054470185775065
150	25	14.884796052534021	6.527207833475066
160	25	15.353876984863989	5.481099935032293
10	26	0.48555171923777785	10.087457645053247
20	26	1.6567942347676485	10.161914930113577
30	26	2.2643353572766314	10.8225495529043
40	26	3.3501361210984095	10.180620198684263
50	26	4.553582228028735	10.490861467445654
60	26	5.656070009928326	10.187960047243928
70	26	6.020491583380474	10.085949049761721
80	26	7.242082030660275	10.772617632893045
90	26	8.357500027846244	10.504984756835874
100	26	9.103642153529671	9.9591252206761
110	26	10.313217751540716	9.768624130184952
120	26	11.186229441680155	9.971043967924649
130	26	12.62035297217685	9.24926266998543
140	26	13.071357892799616	8.086115222147296
150	26	14.750863359905818	7.301109705830042
160	26	15.617506559934403	5.456736596753967
10	27	0.736466735768976	10.87624018923868
20	27	1.1658731588928906	10.77105707131899
30	27	2.3033249895120482	10.691942407036313
40	27	3.243958575167704	10.124966482492656
50	27	4.447087531795638	10.012365065488822
60	27	5.503697987922018	10.30014646172685
70	27	6.256393192212565	10.865228624201386
80	27	7.689541324911547	10.403376784886687
90	27	8.790427879071483	10.568956759566392
100	27	9.101986231774706	10.093285157827463
110	27	10.638877241576312	9.90991003110462
120	27	11.470143731421919	9.575083483083304
130	27	12.979205570533287	8.535233454980647
140	27	13.456028761055823	7.7870598522991274
150	27	14.087133687720405	7.264589983605278
160	27	15.901077837905824	5.636999680821475
10	28	0.1874730633191367	10.41002214058476
20	28	1.7740550164395388	10.941757792575936
30	28	2.420348517087557	10.489603532605846
40	28	3.0131455272605754	10.414594113661305
50	28	4.586510475715231	10.077966702932516
60	28	5.29601812469013	10.243141982891995
70	28	6.761128174207237	10.376953180548899
80	28	7.210935318351926	10.246720149676753
90	28	8.987636367654066	10.343884796127536
100	28	9.858503439568677	10.179623009731243
110	28	10.427590289956159	10.051222798480987
120	28	11.139177262494085	9.354634536865998
130	28	12.027804272835924	8.9485874563002
140	28	13.539432551649512	7.893944222651537
150	28	14.409738986089662	6.570837501198683
160	28	15.249994761732369	5.45919241897556
10	29	0.6306343739609099	10.376463209264472
20	29	1.9586953964862195	10.377928368100468
30	29	2.893283692078926	10.27833206479663
40	29	3.6257471786350974	10.538510398429823
50	29	4.672623686621897	10.16456636898135
60	29	5.558401940658876	10.2593889456625
70	29	6.719442313393945	10.4384569501178
80	29	7.588321612936044	10.400165865711381
90	29	8.373052251083527	10.855852344962992
100	29	9.661055309940837	10.039057953278785
110	29	10.078809153816817	9.797816434458538
120	29	11.202167824419194	9.356486344070206
130	29	12.61088180797734	8.93868844240554
140	29	13.89682552093399	8.148382842340606
150	29	14.292634237273385	7.121183716370949
160	29	15.428420931606064	5.521538730085435
10	30	0.6092947173228693	10.649575955490203
20	30	1.786625413170369	10.977710310119114
30	30	2.0637238101255644	10.042582385840303
40	30	3.8352186837292463	10.223261347852189
50	30	4.7984517222625325	10.184177164628386
60	30	5.431535130653795	10.372007332894858
70	30	6.181332427446049	10.083665508300376
80	30	7.0668649212841785	10.453245302555414
90	30	8.489756399418779	10.5982807669866
100	30	9.934338091557366	10.578504348951745
110	30	10.041105099670535	10.352183447406414
120	30	11.316323099937229	9.111614306273413
130	30	12.421836738517381	9.362819150048438
140	30	13.934587849876321	8.143747789153819
150	30	14.828808950367888	6.689606289886013
160	30	15.916459516452809	5.6423552118258735
10	31	0.5517342692408387	10.890759941298754
20	31	1.5253754158028596	10.00451549562731
30	31	2.9873935367519935	10.247126771844455
40	31	3.449771156173237	10.548784986216114
50	31	4.839664680221245	10.548539422036953
60	31	5.488060543579823	10.57805487874739
70	31	6.170898408634095	10.607216923628162
80	31	7.789797699358764	10.354453470011446
90	31	8.463232913533448	10.741482541353752
100	31	9.706473682981157	10.295826601238712
110	31	10.023509786007509	10.249082170918918
120	31	11.329614927511091	9.416845380554651
130	31	12.363748296889456	9.044952564939445
140	31	13.875437109096472	8.399528938449105
150	31	14.20987521899478	7.351484425293982
160	31	15.931231013701348	5.190325744024783
10	32	0.8825042978819472	10.582123731287668
20	32	1.7199944346552387	10.21388509593726
30	32	2.5447610582840214	10.025627661787645
40	32	3.170082380950404	10.163826484946728
50	32	4.372137386250334	10.593408456222198
60	32	5.688905135298108	10.21055919844856
70	32	6.880935442315383	10.308592811357281
80	32	7.639373404045391	10.88973569098264
90	32	8.449564393734779	10.60659166596844
100	32	9.994125734615972	10.457332369763757
110	32	10.875566831618302	9.789193773156017
120	32	11.895448692201187	9.563426495467795
130	32	12.613856466818348	9.28284736643244
140	32	13.119647649422022	8.2633517959231
150	32	14.605620442554489	6.4051692017812165
160	32	15.835723833660408	5.984180715754814
10	33	0.7478049551548827	10.901295003350574
20	33	1.5664424582082674	10.504211783515668
30	33	2.4204095067263296	10.98396313573327
40	33	3.20226967855025	10.103538833768264
50	33	4.489596791428218	10.187414251294877
60	33	5.603517800102444	10.858002610117518
70	33	6.8048765331891845	10.691154380343407
80	33	7.422842904398262	10.626534349319044
90	33	8.870689660563999	10.539952013391341
100	33	9.479042517629164	10.767839598117098
110	33	10.255474897353272	9.654806461506455
120	33	11.073441891276245	9.999035469767486
130	33	12.745065581132668	9.012605664056805
140	33	13.611344847351777	7.8028179143845575
150	33	14.374458937997693	7.286331778411199
160	33	15.628495152537354	5.634258796916303
10	34	0.27990499068888086	10.597675778079092
20	34	1.2075418591680962	10.58421542367974
30	34	2.8163357670153935	10.949575214013882
40	34	3.4794604458218026	10.90269170968941
50	34	4.368800908676246	10.242829063813328
60	34	5.216895694130664	10.896486365282357
70	34	6.601788202288319	10.74619715735966
80	34	7.08081628836292	10.21743292071274
90	34	8.68697829716536	10.486905119188586
100	34	9.16811474715953	10.449053363275262
110	34	10.11577221003955	10.32398092069496
120	34	11.231153958645146	9.606360284228714
130	34	12.600407036730825	9.079338127783016
140	34	13.229898809925638	7.941913694325727
150	34	14.801564276025916	6.9674020977970645
160	34	15.933517169488658	5.65351713341011
10	35	0.6412540768353142	10.755517023299983
20	35	1.5600298661911767	10.783106372041486
30	35	2.1681785998962573	10.065249951621535
40	35	3.241609202645936	10.34737696704896
50	35	4.369976850490064	10.421438155553597
60	35	5.309270268395945	10.134589277730479
70	35	6.370125431891352	10.08112562970327
80	35	7.8953908303657	10.306322051204136
90	35	8.829833250877106	10.287497533969377
100	35	9.732013205395704	10.613845854830357
110	35	10.505895839901086	9.976426147800346
120	35	11.16018062210901	9.600681354889517
130	35	12.92197774901188	8.689968403859423
140	35	13.435029293924147	7.741127427592683
150	35	14.511734784022785	6.5558961185353395
160	35	15.278935979174781	5.580912066515158
10	36	0.5432734663690604	10.014578672046357
20	36	1.5712916701772166	10.79429686419228
30	36	2.038469080910982	10.185863031713323
40	36	3.896556278090826	10.933527099259896
50	36	4.5333637397962585	10.820755904100377
60	36	5.353069023305773	10.683626970517475
70	36	6.966774998209989	10.357814142762834
80	36	7.20738570149206	10.313939003743078
90	36	8.552525661176952	10.932972205174602
100	36	9.794454249191554	10.731052164534967
110	36	10.177624732487947	10.595404529514543
120	36	11.15219216795567	9.974018581169055
130	36	12.2309535516505	9.092357477945146
140	36	13.049148190685111	8.49614847806708
150	36	14.105412059096377	7.294948370761692
160	36	15.044011323127549	5.600076163472471
10	37	0.14978633613932402	10.081335024301872
20	37	1.5579607227647447	10.410848928919599
30	37	2.4987315885976393	10.91652821777515
40	37	3.00439212142189	10.872895282107464
50	37	4.732704023421594	10.78858511475562
60	37	5.089795932625412	10.686375845715604
70	37	6.146567729379441	10.684747461121132
80	37	7.530987058408647	10.145020739366128
90	37	8.556120653750506	10.585716110382492
100	37	9.635378638860674	10.833217378850964
110	37	10.418457738870911	10.405639214308142
120	37	11.219125200010652	9.169312730351775
130	37	12.995694243972661	8.551960586389718
140	37	13.008198287114032	8.482316255660647
150	37	14.492149764049167	6.792701087372803
160	37	15.457007042575523	5.899496138477838
10	38	0.31891521230219166	10.185927913798865
20	38	1.733715593097224	10.66382464340113
30	38	2.015834695607521	10.010411025852822
40	38	3.046085936888551	10.765007334691823
50	38	4.889586471397914	10.160867545033122
60	38	5.741264717098414	10.924377816590946
70	38	6.777481406512959	10.018471286636222
80	38	7.962541961148021	10.955687911004098
90	38	8.756770310961649	10.670778603412737
100	38	9.858928746096886	10.692761653414571
110	38	10.555861163562664	9.65483974947518
120	38	11.715109767873273	10.077774406090347
130	38	12.383902585500845	8.735589919995034
140	38	13.60989001764051	7.538894132192768
150	38	14.075847453309631	7.162740655339296
160	38	15.476276101421744	5.259915715641038
10	39	0.1268793659448756	10.90826349429104
20	39	1.782575133904961	10.555200225787434
30	39	2.288507425364191	10.835121354819186
40	39	3.4672858455836515	10.658656354437865
50	39	4.76891938761215	10.504290906181312
60	39	5.270972499748639	10.475561657396476
70	39	6.224682849556066	10.918996359653633
80	39	7.33479590474901	10.53182392079131
90	39	8.132429150696863	10.309458537864336
100	39	9.122546813273736	10.4604531276161
110	39	10.611192227556156	9.625385034317185
120	39	11.619399126836859	9.633426824985298
130	39	12.90856393866892	8.72188155586157
140	39	13.400562631250159	7.625737024109327
150	39	14.962376187463526	6.585294374611497
160	39	15.241523068277392	6.062059493297862
10	40	0.370672477814858	10.690792913685002
20	40	1.8800459225755788	10.936043398616754
30	40	2.0757907119842844	10.033030073738054
40	40	3.787364157293781	10.614963955896549
50	40	4.766061635715047	10.896577245997188
60	40	5.1292978868633625	10.121629781456397
70	40	6.2941362695009	10.334832900960704
80	40	7.959648297341161	10.706443389254211
90	40	8.606248804517435	10.138386811903572
100	40	9.4903178775842	10.151715956228891
110	40	10.064578859018848	9.62634019203299
120	40	11.056423400739332	9.563195788444522
130	40	12.745952507974343	9.104509634283383
140	40	13.059988937969722	8.147703484188858
150	40	14.94081775687965	7.381711996254052
160	40	15.512737428121085	5.238629009244692
10	41	0.2272657850203248	10.526653713673124
20	41	1.8777715113975229	10.374805761582431
30	41	2.26773288332405	10.412905528695086
40	41	3.6322681836775503	10.023597458413974
50	41	4.575799101624274	10.227144125484568
60	41	5.358089803010455	10.439494331517869
70	41	6.148038593256058	10.319069305677639
80	41	7.323451707305233	10.409396011161093
90	41	8.461299171308646	10.983048595199138
100	41	9.770888308855339	10.421779117455465
110	41	10.161380463015774	10.104913734905104
120	41	11.344558468875459	9.126115182011286
130	41	12.048990449778064	9.17682613858415
140	41	13.405887655331382	8.165775145606691
150	41	14.744661208244638	6.509962588860008
160	41	15.981782626330649	5.881801717135518
10	42	0.7371262357622512	10.876917394331326
20	42	1.8585538592391684	10.163349008532723
30	42	2.681432747500613	10.75519159155029
40	42	3.9720368872963623	10.432940492309148
50	42	4.953697123666315	10.471801108072384
60	42	5.604548839455706	10.494183850212748
70	42	6.557336456060093	10.882154979215874
80	42	7.467168835725918	10.490054335720698
90	42	8.47951198158703	10.259646338544608
100	42	9.30905102031579	10.020939861434398
110	42	10.576986938002186	9.815259040737859
120	42	11.998989002817858	9.916938800140432
130	42	12.202928066880833	8.65253055658997
140	42	13.982566408946138	8.11030038315492
150	42	14.570551144050443	6.581127208836202
160	42	15.008611465936738	5.3755040155634335
10	43	0.8023559804033004	10.83432809860963
20	43	1.4719052663310799	10.43980296543848
30	43	2.808332239126149	10.153711391811722
40	43	3.2343642763652327	10.335292760030434
50	43	4.726766554292904	10.076441241295527
60	43	5.773247040833892	10.492224808882124
70	43	6.1516482887703114	10.534475864559766
80	43	7.506389386247484	10.308499464008674
90	43	8.51880321278161	10.969554406898473
100	43	9.814001197525895	10.596655252305792
110	43	10.29444293254217	10.492206329915724
120	43	11.13982917551964	9.992424216924293
130	43	12.289390770473647	8.890228872867725
140	43	13.285283209414857	7.7396747347423345
150	43	14.676672669762693	7.069696199985633
160	43	15.107953520369165	5.488013931733416
10	44	0.7930013822774095	10.356625999269463
20	44	1.9045006905563089	10.140003464574875
30	44	2.6999861813124277	10.792434687349635
40	44	3.180368777069944	10.227292476166525
