60	22	5.523027829234684	10.1145943105175
70	22	6.136061303978023	10.47973619283215
80	22	7.872806461796555	10.820075622341786
90	22	8.255708820955334	10.535250037968364
100	22	9.513722372547907	10.375027373318199
110	22	10.426385576986068	10.912097318197754
120	22	11.13055510102218	10.988376137828425
130	22	12.556838597578679	12.39121238611594
140	22	13.626752238240941	12.612447606129116
150	22	14.218269369178483	14.166452287540952
160	22	15.65395420130687	15.0751282662265
10	23	0.1669961049360994	10.55146043660745
20	23	1.1922676071907379	10.697175827998871
30	23	2.68546670235059	10.15625731790573
40	23	3.020157169220254	10.47219531723116
50	23	4.860597404380089	10.224742526015673
60	23	5.7830979960451225	10.518300263774481
70	23	6.440047304644969	10.28253614805841
80	23	7.626431360862068	10.417067188677631
90	23	8.661478971085582	10.970735672569765
100	23	9.524834267054713	10.354594204916037
110	23	10.785862274057145	10.528888977622126
120	23	11.815260942060256	11.818373082239805
130	23	12.589174447686302	12.00375236480626
140	23	13.822384434930624	13.402899310751641
150	23	14.521922532608937	14.536667285267857
160	23	15.837660908453596	15.0739408786913
10	24	0.08025027423616204	10.444110140388755
20	24	1.0206056117584619	10.198745159112109
30	24	2.2521324693033766	10.154866628101031
40	24	3.7796540534540415	10.78430265499327
50	24	4.003971751417727	10.445816396511587
60	24	5.2682278693882	10.281599360324511
70	24	6.955467688113435	10.242656396892809
80	24	7.514608104117917	10.714455958857494
90	24	8.773997011770762	10.037224727128871
100	24	9.345897008494354	10.682739389725432
110	24	10.781929428355367	10.54362738592107
120	24	11.842990130030797	11.171137378800204
130	24	12.269810182219725	12.528050266521968
140	24	13.718558544552847	13.03493061017394
150	24	14.758107580948817	14.237662093756
160	24	15.024202122907298	15.484788351796952
10	25	0.26898280520607876	10.973555377448754
20	25	1.6964482651757162	10.951837257711503
30	25	2.297163647657225	10.664183947236639
40	25	3.2005278821155954	10.488769117255778
50	25	4.928502593601264	10.484284414228778
60	25	5.844745710864808	10.299253622598659
70	25	6.266176708776595	10.58819383572655
80	25	7.781355003971283	10.432879104308164
90	25	8.657100201062233	10.355114816277844
100	25	9.447281544468701	10.631257229987995
110	25	10.26562781966948	10.529619962086377
120	25	11.749556018685182	11.320319669210477
130	25	12.037276264885246	12.340780230742622
140	25	13.125359760377298	12.78402809801924
150	25	14.032771342679187	14.105527654035587
160	25	15.503027869899048	15.018253995236277
10	26	0.8797547315379929	10.75970701545483
20	26	1.0090696085095596	10.37744562138075
30	26	2.972803846076145	10.672743708095984
40	26	3.888689995832566	10.140328464161223
50	26	4.563687611308441	10.11180349486969
60	26	5.386179901240425	10.078476985967335
70	26	6.156831470955178	10.333615466273509
80	26	7.4580398503491905	10.933067483809618
90	26	8.793493635254329	10.741463428978863
100	26	9.717095157735123	10.731447422806148
110	26	10.969371085304754	11.096137960589516
120	26	11.798344948058727	11.077151510738158
130	26	12.616923654101434	12.552500103235607
140	26	13.742896916192374	12.97171014872611
150	26	14.24378340134737	14.478577807918864
160	26	15.259070275785483	14.922748215350254
10	27	0.4113454251775893	10.002675091368184
20	27	1.9360013624101637	10.993748250788043
30	27	2.5109650371918018	10.69368833484358
40	27	3.246041981456274	10.977894658489184
50	27	4.494917153639419	10.22775368197441
60	27	5.065529239818997	10.510870833884946
70	27	6.6007147486825515	10.597922205653875
80	27	7.00381615056617	10.768136688952646
90	27	8.159991283390543	10.921554452806827
100	27	9.893287012349633	10.108473770631564
110	27	10.829711956470039	11.291930010175655
120	27	11.633170065454818	10.920193305799383
130	27	12.87601834902817	12.34544712864246
140	27	13.946680834692307	12.782446974181246
150	27	14.67402571293457	14.561337342809692
160	27	15.90975870653503	14.946417595546217
10	28	0.12479402631889858	10.30339928411094
20	28	1.536522254630884	10.183581514380801
30	28	2.972321707067104	10.98617527996084
40	28	3.0966826511248655	10.338279420233848
50	28	4.801424630139966	10.329060010727762
60	28	5.420330798070355	10.714511529696756
70	28	6.049688575795816	10.641896354977309
80	28	7.939230899575807	10.124882481308065
90	28	8.04054524811369	10.13823416709314
100	28	9.592245137026262	10.619081761072476
110	28	10.849822709644513	10.817700218046896
120	28	11.257356150269048	11.567706551554618
130	28	12.515899375282967	11.867745767284957
140	28	13.148568028483679	13.008624856326652
150	28	14.746468226116301	13.980101707189856
160	28	15.812237884095026	15.271561555343201
10	29	0.8709385792717318	10.619823871443307
20	29	1.7808569080266088	10.536310545564149
30	29	2.785663195185399	10.068471827371745
40	29	3.544326098683279	10.915324740779912
50	29	4.153834128447167	10.631893249657782
60	29	5.588046166717894	10.893076176386458
70	29	6.649660430636042	10.41028126802355
80	29	7.518860294809825	10.054634561251728
90	29	8.657262363513436	10.193061856908686
100	29	9.046093342323248	10.346445582944488
110	29	10.480691490393452	11.180046392663149
120	29	11.772972239366137	11.683324578639908
130	29	12.817446364728626	11.964979703698242
140	29	13.220025120109694	12.697546411229293
150	29	14.551423412645475	14.575006669912213
160	29	15.405025664416058	15.781766269663706
10	30	0.9256858389238266	10.58098320536284
20	30	1.5077326916243883	10.46490208837185
30	30	2.270518292540345	10.575338532082997
40	30	3.9409849667599612	10.402977919500664
50	30	4.626915218632432	10.685741783700964
60	30	5.722587684920181	10.446860864802042
70	30	6.324912569580268	10.536913314109155
80	30	7.628456594405277	10.031394053108821
90	30	8.813968496897957	10.119996526781238
100	30	9.273068167144027	10.54013091364506
110	30	10.249836430996869	11.3644398182973
120	30	11.837817513212652	11.309862816126408
130	30	12.71339632891431	11.707211109309352
140	30	13.081008519878743	12.827541222192886
150	30	14.320877463982713	14.148591415906063
160	30	15.325938321859962	15.550046736399697
10	31	0.18952962831858167	10.423930653021387
20	31	1.5234769515588376	10.220873727418242
30	31	2.2754334623126713	10.079189231085259
40	31	3.6150936818888875	10.210404511663354
50	31	4.82681069539251	10.444415860443934
60	31	5.933574174328584	10.13688722899823
70	31	6.400275617765376	10.613768122730974
80	31	7.58852786094414	10.429218238168525
90	31	8.188927622860458	10.01490711600638
100	31	9.463439447060463	10.67737792999388
110	31	10.800037808463014	11.206412012456108
120	31	11.115270686921406	11.125238492013995
130	31	12.726510226527111	12.393773660283564
140	31	13.207591376305285	12.942332494118926
150	31	14.160522884737533	13.812576407845148
160	31	15.440246903836535	15.085955142277497
10	32	0.9801584397868854	10.705902547943742
20	32	1.8121592701806581	10.334124288750727
30	32	2.4270200454675623	10.54292433552458
40	32	3.0418510563731873	10.668710572223635
50	32	4.087045857159674	10.07213899952169
60	32	5.17357303578774	10.272167925537119
70	32	6.2448896250044745	10.132717892039759
80	32	7.840804143066567	10.848256267407288
90	32	8.767884177076864	10.884167431346679
100	32	9.241635636928285	10.771852694718044
110	32	10.124235637239716	10.956944490575205
120	32	11.324707762280516	11.221638425708397
130	32	12.46770607361449	12.190615225641755
140	32	13.294580175368395	12.810812837954707
150	32	14.921958396533604	13.757786096134083
160	32	15.118271857259764	15.37301046738214
10	33	0.07243753471851533	10.09394098123322
20	33	1.634137148806162	10.188150023846985
30	33	2.313971853822555	10.990450069942618
40	33	3.260282798687322	10.013490565028718
50	33	4.775867840670586	10.19182250640018
60	33	5.165285704369955	10.571646654493746
70	33	6.878034972674546	10.810516682101431
80	33	7.483209479950412	10.597068899693037
90	33	8.566733053034673	10.615010470900751
100	33	9.191368121179943	10.932426549600576
110	33	10.88551430334343	11.110136548575758
120	33	11.979650765975387	11.071979967181012
130	33	12.358181082688404	12.571615603991033
140	33	13.698163707598875	13.27701601143571
150	33	14.980985246031015	14.202231675228083
160	33	15.01260331334394	15.076994486705601
10	34	0.6971603773055575	10.668786571833937
20	34	1.8048797961166767	10.637347315698216
30	34	2.582755525073863	10.991417747661869
40	34	3.1849644724059054	10.511268706052034
50	34	4.583721648562869	10.878647830647354
60	34	5.436142291736289	10.871414891673627
70	34	6.4458081380038434	10.36442394718952
80	34	7.26309538958634	10.058192271513864
90	34	8.758879283420674	10.759458573001174
100	34	9.738110453156189	10.771068757775401
110	34	10.598827130990216	11.204606884408886
120	34	11.914723167202773	11.472028935864028
130	34	12.20152731093825	11.733410174189874
140	34	13.963786560622072	12.87478043779201
150	34	14.089914275564151	14.122598356582758
160	34	15.537955124241192	15.022064959199904
10	35	0.22976301346272177	10.809683723359445
20	35	1.1212007008961775	10.236805716650622
30	35	2.4551770246196156	10.383207178125009
40	35	3.206676705490393	10.466894258255882
50	35	4.687410723240428	10.541149499333596
60	35	5.517921199563547	10.211638508982858
70	35	6.762358471606692	10.652022824890931
80	35	7.141747054635268	10.762515309179333
90	35	8.048820186275863	10.800907935421577
100	35	9.170310715453654	10.984207605020945
110	35	10.96661669410515	11.378884007444634
120	35	11.990493786658432	11.868678208962995
130	35	12.115591214199217	11.811827152115535
140	35	13.699821212256929	12.899071811363996
150	35	14.057765484130305	14.580949444223993
160	35	15.806094747841069	15.668875385054925
10	36	0.13885896592264202	10.099209893829787
20	36	1.1826675169678105	10.458345567800997
30	36	2.569654082661267	10.678503860998486
40	36	3.742320902845144	10.78289831065285
50	36	4.195685897052619	10.76767804041276
60	36	5.697327081257115	10.193463034549817
70	36	6.784808746903387	10.160235720340696
80	36	7.212822283099239	10.945812083905537
90	36	8.598587270721712	10.747022988933484
100	36	9.683401681722911	10.219220685208127
110	36	10.006865222450532	10.495174472111572
120	36	11.33337034914854	11.498348774544148
130	36	12.67416872992365	12.3953620072374
140	36	13.601087080891062	13.085215639326488
150	36	14.625465486882044	14.355248004931589
160	36	15.596252478115641	15.50152144673498
10	37	0.8322004531865588	10.340462096312669
20	37	1.839443586640471	10.779976910543374
30	37	2.3091756196806847	10.012326618599115
40	37	3.7511840266709897	10.47177745606237
50	37	4.024347743141733	10.45577779590995
60	37	5.150895215231624	10.917934362149634
70	37	6.912559198081543	10.698073675447112
80	37	7.7226625848462325	10.461982499579584
90	37	8.679591190352733	10.701051215274429
100	37	9.467196317214864	11.066651385214458
110	37	10.3784538390127	11.161703717759098
120	37	11.601968915681994	10.90074599515037
130	37	12.553809353225391	11.805907620484524
140	37	13.246316518280889	13.408263928259364
150	37	14.825971102593961	14.018312520355028
160	37	15.08742772614062	15.364957207051107
10	38	0.2648058493302492	10.319936325284916
20	38	1.0244890765732955	10.104599147943304
30	38	2.1468936925909365	10.932374788917109
40	38	3.850497326318779	10.066411767764654
50	38	4.014849799967586	10.65237903426311
60	38	5.967163827345309	10.81133693528192
70	38	6.147449077378684	10.146804042860131
80	38	7.766206479213318	10.105357707145753
90	38	8.548915566184663	10.098448206757073
100	38	9.64667505190013	10.350522133913607
110	38	10.671985164661383	11.13750424323183
120	38	11.02652852821509	10.946960623693318
130	38	12.972863699897028	12.269695256449603
140	38	13.986334010374943	12.763799785151216
150	38	14.33287152616826	14.128732703683374
160	38	15.33589509173801	14.913128154952457
10	39	0.46893297410875834	10.333906860882678
20	39	1.130386016536959	10.129838636417007
30	39	2.472925016745511	10.994442104625593
40	39	3.47113382442267	10.902639241578997
50	39	4.545080341177938	10.489188667491671
60	39	5.918772248825997	10.968216566035126
70	39	6.05314243517731	10.559219348346685
80	39	7.310228014153959	10.393708158188023
90	39	8.761204456269038	10.628428259410109
100	39	9.399955930739317	10.121381897734434
110	39	10.143845697754653	11.06494510183883
120	39	11.857715577802118	11.648047730479057
130	39	12.270706730429787	12.56072336155388
140	39	13.667346673367453	13.23394794869552
150	39	14.606730386634432	14.295948890927079
160	39	15.706169259471693	15.418689637869495
10	40	0.2714943418148228	10.767854464553533
20	40	1.199727436932426	10.918498129061257
30	40	2.02520031533692	10.896502022050834
40	40	3.9963324246752903	10.411813154660454
50	40	4.90533645575348	10.16320774822014
60	40	5.018028710237062	10.34891674498856
70	40	6.140922290219306	10.86889089468913
80	40	7.704402930553286	10.67960756648302
90	40	8.077313775838526	10.405246549946874
100	40	9.930433036844889	10.539411297482996
110	40	10.389712630280997	10.682225269217742
120	40	11.782279979773982	11.504566337031122
130	40	12.766899227285803	12.286796443619634
140	40	13.672378164625856	13.128286287640764
150	40	14.430729247822004	14.07104166775922
160	40	15.066885255799505	15.324596515657404
10	41	0.21945104553936323	10.190912446389335
20	41	1.1098812552068793	10.117215113957029
30	41	2.2285845313399624	10.574347435551719
40	41	3.255737465925757	10.209042533210651
50	41	4.936765919132893	10.157048537132965
60	41	5.872095476806269	10.923936537733288
70	41	6.18382912359594	10.880716547126784
80	41	7.880650943702314	10.510022217482957
90	41	8.547990647385154	10.2344884066807
100	41	9.233647234174635	10.466021757845681
110	41	10.845427374976666	10.857128493415598
120	41	11.689097036464961	11.631551279421686
130	41	12.008906381784579	11.662872232842313
140	41	13.643066210718858	13.395607408260474
150	41	14.271885411002437	13.729357618432262
160	41	15.9091282381962	15.683636532842971
10	42	0.8790830360069039	10.755592184424208
20	42	1.6000824068845405	10.589767185539745
30	42	2.7709588412130812	10.334062429346293
40	42	3.0192447392370685	10.75691867731633
50	42	4.299902196181216	10.750897250228206
60	42	5.3748351820747855	10.218671821217182
70	42	6.456428290528033	10.768634804207391
80	42	7.247579851194568	10.73005236735073
90	42	8.53541311536139	10.377216974009624
100	42	9.491555682088464	11.045632422551785
110	42	10.435346612924965	10.942317106505463
120	42	11.778985860637745	11.726640244882848
130	42	12.461840037771706	12.122034987574494
140	42	13.259084864793937	13.17445705811144
150	42	14.343227405106349	14.105811176902114
160	42	15.364370348097717	15.120699401108855
10	43	0.7941364093533011	10.066631122599027
20	43	1.9264386637134252	10.502620090577668
30	43	2.2559799564318674	10.584301494269356
40	43	3.484728535536135	10.12068005699252
50	43	4.307188005116398	10.159346189134585
60	43	5.852517622307654	10.665095600746021
70	43	6.938306526066606	10.64896754074737
80	43	7.903643101490416	10.663611121519459
90	43	8.358335677477616	10.097671549898593
100	43	9.732121209803083	10.705769806589466
110	43	10.698187552154247	10.464205868825127
120	43	11.269914957786385	10.937901054573718
130	43	12.29251896994862	11.734753424465115
140	43	13.949654680277169	13.10854632124688
150	43	14.634726467517625	14.047539382288347
160	43	15.314070599864555	15.242626054744743
10	44	0.6574340019732778	10.095941327277076
20	44	1.6027837918484944	10.256100398985907
30	44	2.4928688531131082	10.78361649457679
40	44	3.68394500323669	10.205870169873151
