160	14	15.625530772904687	10.151762888253096
10	15	0.9947175521543463	10.539591572685348
20	15	1.0941048631278663	10.420915567216863
30	15	2.1210766439741797	10.38590594800112
40	15	3.7801762940977266	10.470436915037554
50	15	4.023339054457486	10.336377138395463
60	15	5.076651735687806	10.156909402116428
70	15	6.733437472618998	10.521689568398061
80	15	7.278806502699693	10.621923914431624
90	15	8.202546259844832	10.201012393758312
100	15	9.047094821668304	10.634358844092976
110	15	10.912642528995551	10.749597374874583
120	15	11.781190772966504	10.754349227452401
130	15	12.001786003890947	10.175917485854072
140	15	13.408563889315838	10.139649715577756
150	15	14.01630164682232	10.166813858935265
160	15	15.079716299990253	10.851001261815924
10	16	0.9479172204703691	10.59496422979995
20	16	1.7835686643744673	10.845390015143328
30	16	2.315740700340268	10.637491059082421
40	16	3.305080120771434	10.71607768268851
50	16	4.05435649827979	10.068714503583148
60	16	5.19244233657766	10.363471119702108
70	16	6.430330616872477	10.825306127737978
80	16	7.762984599987133	10.15483987505112
90	16	8.48231955103508	10.098401621907517
100	16	9.299542312751623	10.907283346983771
110	16	10.734164073103946	10.784546041341283
120	16	11.681988090324205	10.504406214051508
130	16	12.537486278097958	10.974768664882344
140	16	13.407085012739453	10.337204394731598
150	16	14.865669424884356	10.164068515610314
160	16	15.977833731612025	10.879248462572134
10	17	0.22260259604377086	10.728317205345236
20	17	1.2547672213176893	10.280889640290793
30	17	2.4355604965253788	10.76531327292094
40	17	3.7176974379366743	10.76575975971765
50	17	4.670659944136062	10.253705386817623
60	17	5.545735156521046	10.824210584334466
70	17	6.7423896106547465	10.288927762242386
80	17	7.027004145717058	10.629413659708003
90	17	8.932399417115207	10.768989559445808
100	17	9.467859708716377	10.160869954673887
110	17	10.553161083880362	10.92831564247231
120	17	11.882649182034815	10.944317862538837
130	17	12.109718590134854	10.46171898190312
140	17	13.738500844316883	10.906117696494842
150	17	14.348458421782649	10.46167302656707
160	17	15.827831759070785	10.597270698885051
10	18	0.13845085557494363	10.623026236366211
20	18	1.882609318900471	10.768036358632646
30	18	2.766900873511009	10.47585462863344
40	18	3.2261129939608724	10.388591816881629
50	18	4.807718216731475	10.041036572974145
60	18	5.2253659217027355	10.261298962703245
70	18	6.627291092326253	10.392535071787579
80	18	7.730910868568759	10.092114383460125
90	18	8.454607065378802	10.952079533573382
100	18	9.50372929341676	10.737412194984334
110	18	10.54813409874423	10.32464065778506
120	18	11.259294235524465	10.365941725324838
130	18	12.482366427385271	10.67001981010369
140	18	13.463536988833907	10.188724416423986
150	18	14.984407869865931	10.236912131760894
160	18	15.866379505692954	10.533414750144857
10	19	0.005578360780984171	10.729667231129941
20	19	1.0540026671474299	10.692515531615314
30	19	2.678681220032966	10.05022986168015
40	19	3.862864967320216	10.194440195963864
50	19	4.634008100363628	10.25215044095422
60	19	5.765186291254376	10.993951579911505
70	19	6.810101643473109	10.703552778033709
80	19	7.3334860334711145	10.77505239793989
90	19	8.676820474154784	10.816534343930378
100	19	9.955131919992045	10.79608456116909
110	19	10.866065501307663	10.724897612940765
120	19	11.681446252679256	10.757910112933642
130	19	12.423027363867227	10.303735565429538
140	19	13.28256531601435	10.633867899947225
150	19	14.941256946407123	10.882301475945669
160	19	15.265662474184415	10.38469148130334
10	20	0.4137798628742475	10.755169142982757
20	20	1.4003338897527482	10.409838608139207
30	20	2.3109477298745853	10.507683870519736
40	20	3.2343327986293486	10.463239858629658
50	20	4.599565945204646	10.356498598876732
60	20	5.874602690159544	10.69343328450788
70	20	6.824584252026368	10.65778633481516
80	20	7.927799042128135	10.778681580961493
90	20	8.506414929914888	10.010637163706116
100	20	9.470376196648933	10.439934023662383
110	20	10.454542806468293	10.919824271833983
120	20	11.989402313157447	10.356267501660655
130	20	12.442870910015616	10.767969927132908
140	20	13.205193431948658	10.664929811936197
150	20	14.335012830072039	10.106265239798066
160	20	15.38563194417203	10.327146580826442
10	21	0.117598392981201	10.197796247763382
20	21	1.15576841584403	10.697219359284922
30	21	2.518337535662341	10.200295070372192
40	21	3.8290813201798293	10.411376006366998
50	21	4.802829440781589	10.353969913174815
60	21	5.982403924244973	10.566904701943159
70	21	6.457288521202138	10.260596042039893
80	21	7.126812927479465	10.715622396552222
90	21	8.772417803395372	10.933778646992106
100	21	9.16466302853092	10.898989036447311
110	21	10.345832389556975	10.545829390289128
120	21	11.048955154757124	10.206897235950187
130	21	12.959655760029477	10.263215065034956
140	21	13.383837265842933	10.100328822158907
150	21	14.68733127203973	10.048668705699127
160	21	15.41716015865578	10.002049756042037
10	22	0.49910803253305713	10.954614338008366
20	22	1.5226486457997126	10.943201115436636
30	22	2.0002343703787777	10.421832231515817
40	22	3.772195025635131	10.453579974982949
50	22	4.7053086988287	10.414496945873378
60	22	5.752878075054821	10.888047574897508
70	22	6.440028439426742	10.512853846348456
80	22	7.5031725389395225	10.977018348828068
90	22	8.905548199251657	10.896151374899068
100	22	9.498179980432772	10.92388092865907
110	22	10.490995430318772	10.851089633418264
120	22	11.403015309255823	10.954817534525464
130	22	12.97571820258053	10.723954757046469
140	22	13.963887156615927	10.811889328748844
150	22	14.016144530400616	10.821159025461887
160	22	15.225165967285633	10.185184856791778
10	23	0.20600891815876843	10.777002024376657
20	23	1.8288710029400108	10.030222354256589
30	23	2.3674765881451094	10.163731799138716
40	23	3.5695420997870357	10.374169672750668
50	23	4.030042475778067	10.600890115555721
60	23	5.961291401254112	10.756730578832515
70	23	6.11603345434306	10.148884034800876
80	23	7.349837117307453	10.979909848761434
90	23	8.684372364078978	10.8508768781476
100	23	9.636165666602276	10.339756586701574
110	23	10.517398772547628	10.566971423832708
120	23	11.85346160628552	10.648920186368136
130	23	12.742128612233712	10.431749208566693
140	23	13.23348400513751	10.59391979121982
150	23	14.2966285956636	10.851825954630065
160	23	15.724572505312604	10.507447538672675
10	24	0.8081460049537257	10.942984831742958
20	24	1.8830038500678403	10.472877973790036
30	24	2.8722346516673833	10.251350436658878
40	24	3.6162827192027462	10.703171593933407
50	24	4.4466355124494985	10.360912159951743
60	24	5.927238699590266	10.812172847337829
70	24	6.840640913312425	10.864895568929278
80	24	7.056781975712696	10.452824681886959
90	24	8.693638920281394	10.793965632461925
100	24	9.566410852421987	10.522425672676496
110	24	10.76401930394949	10.694966502989308
120	24	11.846788976553304	10.985834608574638
130	24	12.22940215128009	10.321424017513213
140	24	13.377110194087873	10.78268210636489
150	24	14.000174490904284	10.330560411757375
160	24	15.896347974401294	10.625519505437351
10	25	0.649261405628823	10.368495498657419
20	25	1.550912509210366	10.159376353715382
30	25	2.722602639065486	10.916808133191704
40	25	3.593179176146058	10.755812677883652
50	25	4.508161704320258	10.337483381541546
60	25	5.761850075043967	10.988004052475336
70	25	6.713841291042881	10.661046006720602
80	25	7.326623179508529	10.823952708611303
90	25	8.251977707626544	10.077511598634798
100	25	9.682681828712834	10.205554388705862
110	25	10.850206556694442	10.240873516449993
120	25	11.601219373889968	10.665577031076552
130	25	12.550105428608656	10.044935007888176
140	25	13.779064544486246	10.280428069832402
150	25	14.212859600986825	10.288519015193003
160	25	15.104418495038422	10.252825740821027
10	26	0.1131085069143426	10.995970600035337
20	26	1.4051209171512014	10.082077447392258
30	26	2.3012228977974822	10.570394280617384
40	26	3.1760687265462617	10.120734229013344
50	26	4.774645542473878	10.673187558836814
60	26	5.594811416789421	10.718426821608189
70	26	6.257574081490937	10.318201646631488
80	26	7.907215563561857	10.39348636671076
90	26	8.293287886150274	10.84765651890551
100	26	9.466333249084487	10.137749055203155
110	26	10.010062839973163	10.633469415426692
120	26	11.081781230335315	10.052104085555909
130	26	12.409683359334128	10.907824293695871
140	26	13.295252538890995	10.826944677435652
150	26	14.105492596532361	10.366804296629343
160	26	15.182560323665218	10.739602080772453
10	27	0.5348577152848564	10.10758828576721
20	27	1.1907907128263728	10.182450372059957
30	27	2.267399118864942	10.039512169584524
40	27	3.219136308415768	10.187596835876414
50	27	4.445590240139653	10.327777399166948
60	27	5.993705454402162	10.719520862253699
70	27	6.1183727908451475	10.251462928950202
80	27	7.574307753938236	10.978344590252462
90	27	8.925185292145185	10.26828249120852
100	27	9.342789424659879	10.441126493605362
110	27	10.19136137321411	10.019056345319482
120	27	11.561708770157642	10.317507561189133
130	27	12.669125367670238	10.934798752724728
140	27	13.990893738992925	10.824408786174397
150	27	14.181145525081682	10.750944847273374
160	27	15.924718345790046	10.701124114174332
10	28	0.9773882207389893	10.29432255820796
20	28	1.782910733936189	10.572789298293479
30	28	2.794321732659885	10.387076419964718
40	28	3.880117041627574	10.334641476958272
50	28	4.226101187671629	10.806239481237721
60	28	5.834212042474914	10.086319531258537
70	28	6.54224974467389	10.631350200356152
80	28	7.673021088777501	10.583399906369362
90	28	8.585965306725784	10.000952642225192
100	28	9.859011253986036	10.734645843443868
110	28	10.681122824582035	10.96962097736426
120	28	11.265288766264703	10.043737336122504
130	28	12.946909791858904	10.264114072945153
140	28	13.111470494303022	10.34866023707895
150	28	14.958335664100913	10.153807680423142
160	28	15.104439682463246	10.909776525476042
10	29	0.035284391706661866	10.161994298053802
20	29	1.5365356806208224	10.73687680464989
30	29	2.1940258975735736	10.140049103516569
40	29	3.92730721619125	10.01337052183528
50	29	4.798804132150422	10.132469248268196
60	29	5.10088157504608	10.853181884955102
70	29	6.825563164421193	10.027638834074335
80	29	7.184241824864435	10.106303767861046
90	29	8.751921594041027	10.039441372814524
100	29	9.861043753277457	10.130708970639333
110	29	10.75174088947953	10.442331723814542
120	29	11.416949631169123	10.604171830438498
130	29	12.05662385193152	10.64412547632248
140	29	13.62880478705071	10.398072162183395
150	29	14.143974111292355	10.506083211645693
160	29	15.641175148309323	10.790648796917868
10	30	0.8393978504914785	10.903841902681132
20	30	1.152491691836213	10.867698085092721
30	30	2.0997846624972474	10.129096420276571
40	30	3.8035212815170536	10.973845045273421
50	30	4.344155964531339	10.190857886488077
60	30	5.205623990408164	10.613980188768606
70	30	6.82295259034019	10.706760892722317
80	30	7.91691063455653	10.481817242045473
90	30	8.857383525584895	10.71854047763598
100	30	9.139496414997414	10.644311512560932
110	30	10.865880001856663	10.205259185121356
120	30	11.813007863077418	10.218988581814669
130	30	12.853421418704192	10.296480809239311
140	30	13.290153055427236	10.530803198974924
150	30	14.263188815701865	10.434059982345191
160	30	15.95278072889801	10.489959170858958
10	31	0.48748333114944165	10.15458207692055
20	31	1.0188913581559675	10.980931180338438
30	31	2.2935936164453055	10.578933632875213
40	31	3.276867371799927	10.780260592997466
50	31	4.3586332698293555	10.649092725628952
60	31	5.229652100821239	10.750409108551619
70	31	6.484457697206215	10.784079346748479
80	31	7.7048320000521455	10.516132860035977
90	31	8.229636333066884	10.12503800405871
100	31	9.699773716218047	10.866836277653338
110	31	10.069757813849575	10.216565949873923
120	31	11.331090689186116	10.867993698446812
130	31	12.388211805745817	10.329961484315296
140	31	13.001142328338616	10.556903062178385
150	31	14.279135618854445	10.414305211257355
160	31	15.351383992944898	10.867713909044376
10	32	0.3290510478401816	10.524810440609224
20	32	1.2629686161995215	10.57231638459077
30	32	2.270518411938844	10.992952319714862
40	32	3.3002257175179057	10.958283741755306
50	32	4.741258657526107	10.78709046639087
60	32	5.641815973532257	10.043098055654218
70	32	6.659426241699437	10.568672237090599
80	32	7.268034301575062	10.002963575372366
90	32	8.833988516077277	10.06237704423415
100	32	9.683735449620837	10.762972707659038
110	32	10.651974276496539	10.957567671391915
120	32	11.087219543815555	10.830643899088399
130	32	12.796150707180889	10.386052666900683
140	32	13.842585521228505	10.002352450743079
150	32	14.73619593668676	10.22374037587373
160	32	15.230899329577671	10.576463845585868
10	33	0.4662343099971412	10.452056079056963
20	33	1.7347681361818175	10.408979856437343
30	33	2.3179897973238166	10.357626849035508
40	33	3.7205789961945213	10.187681190071554
50	33	4.920679647639063	10.304398088502719
60	33	5.45364525946234	10.01400291575328
70	33	6.544442725728073	10.327517950322568
80	33	7.621837192428095	10.05026507747466
90	33	8.247881846564567	10.851741906516349
100	33	9.697196804024815	10.473192679918462
110	33	10.224636960914967	10.629164867178261
120	33	11.344118828572803	10.713102696042197
130	33	12.245383963437735	10.590479875095653
140	33	13.4355716670193	10.901882975865792
150	33	14.772902644940785	10.384144760186608
160	33	15.142750900516624	10.412291192052045
10	34	0.5769292919218504	10.855826460744812
20	34	1.7611055476895472	10.103596654162251
30	34	2.2093564228441256	10.16948644939296
40	34	3.566024659427565	10.562121645388496
50	34	4.761849390834318	10.11403745122442
60	34	5.342377525393593	10.902975342832653
70	34	6.051421776603835	10.066973598336457
80	34	7.665244731013426	10.05260550361287
90	34	8.8717842922801	10.203737422768764
100	34	9.121661909613335	10.326273652072272
110	34	10.03881561290229	10.386385977156174
120	34	11.81670675822696	10.043050985253837
130	34	12.757816115881566	10.760204127109157
140	34	13.536218186486192	10.592985527883977
150	34	14.612407454974374	10.470831441044423
160	34	15.838945701253035	10.830336420842361
10	35	0.3769945886753936	10.274916159799508
20	35	1.0797615042117	10.212884034725713
30	35	2.997634294043823	10.14647982577979
40	35	3.63917959120585	10.87604864124179
50	35	4.319040258156882	10.566168827112095
60	35	5.864447413490256	10.783866381181134
70	35	6.49411914493613	10.956194930105337
80	35	7.402192362828257	10.527261324985119
90	35	8.541825239704714	10.670641112840064
100	35	9.345914648547856	10.516152545216277
110	35	10.632994323519588	10.798367206829598
120	35	11.316180675745779	10.160140572317571
130	35	12.065642517104813	10.605104565100758
140	35	13.36518959184371	10.826930858051874
150	35	14.524712817500486	10.919450403240527
160	35	15.839578409570796	10.133850783421911
10	36	0.7393634520091114	10.470476378138553
20	36	1.2380946568225966	10.498996084839442
30	36	2.1294690764023683	10.484019654597631
40	36	3.908435856178834	10.104783022531283
50	36	4.172333277179984	10.794703344512373
60	36	5.679175658547129	10.602048529961866
70	36	6.567335300785547	10.364975657994988
80	36	7.684047616147415	10.373518278113057
90	36	8.811356596669077	10.181643079694654
100	36	9.568581137279692	10.832078508532623
110	36	10.625053590121388	10.28688423037089
120	36	11.386497594072894	10.524953327515993
130	36	12.816839881451287	10.37895779829732
140	36	13.341708023290899	10.194823560631043
150	36	14.219697567102255	10.815847956761267
160	36	15.126722290695032	10.246014437024183
10	37	0.23771060165899827	10.899400991005736
20	37	1.0757407848878549	10.3198336368361
30	37	2.906191912556057	10.760251586008424
40	37	3.951356002435373	10.7261155869788
50	37	4.788773558388032	10.03531876555993
60	37	5.511851770698096	10.387237234067737
70	37	6.57182593623966	10.500538702902421
80	37	7.670481076656468	10.820085780899422
90	37	8.050245065570746	10.054423922926443
100	37	9.078335785974268	10.099460412021601
110	37	10.643588495850738	10.450373242951345
120	37	11.471665216194772	10.57563286370241
130	37	12.516211668292845	10.916216614863393
140	37	13.08685677575603	10.753853720918734
150	37	14.5467810779203	10.721510253610287
160	37	15.417445353208887	10.30664845591676
10	38	0.5819532408484875	10.13489306722975
20	38	1.7642681217430045	10.065357557250985
30	38	2.0730251344791064	10.393502379726302
40	38	3.260332484393385	10.289525994104476
50	38	4.948424260954036	10.675468098651255
60	38	5.01928084507013	10.999372164374915
70	38	6.465610665842106	10.39293625603348
80	38	7.277718742512126	10.056747910992309
90	38	8.107457586956635	10.899910151651683
100	38	9.109597220311027	10.72250825883455
110	38	10.660448569597614	10.630430324094258
120	38	11.211169797165018	10.56304949376774
130	38	12.154745529402922	10.55414886980125
140	38	13.650320061221864	10.792965342981272
150	38	14.34462159124754	10.005517585865581
160	38	15.184844636659717	10.626565661610822
10	39	0.6675842677468617	10.655544877319267
20	39	1.0405696637760902	10.720735116029884
30	39	2.717792874070532	10.300112052217457
40	39	3.3400333187361024	10.14927760455179
50	39	4.494137423989787	10.757029014069715
60	39	5.66726002327006	10.694880293968307
70	39	6.627428140774456	10.198272667162565
80	39	7.437431044356246	10.438366588159811
90	39	8.778128185563698	10.817453018042464
100	39	9.830415067488211	10.975518760138945
110	39	10.610644978529521	10.310800899754074
120	39	11.436282111200743	10.243426786036915
130	39	12.618036550628489	10.455371275196558
140	39	13.979087183160066	10.497058930412457
150	39	14.876190304506991	10.242639092227655
160	39	15.989973526478833	10.756347755779187
10	40	0.8757845709636061	10.547446935650395
20	40	1.1780879361024645	10.963896793872173
30	40	2.619421130788251	10.879178121843598
40	40	3.015372830853555	10.602539986272847
50	40	4.962359899940558	10.658439313656254
60	40	5.954941789468358	10.876624809120601
70	40	6.672892024166487	10.988381990457974
80	40	7.807791290266831	10.771246392083897
90	40	8.798273905704269	10.53281344132962
100	40	9.6650721211318	10.130570069707565
110	40	10.106808309629432	10.125910065980461
120	40	11.253956258333158	10.509536418445473
130	40	12.119770022213366	10.276185679864088
140	40	13.555649800181609	10.371681613189983
150	40	14.59452380453126	10.498847861097328
160	40	15.336189128900017	10.15869682793055
10	41	0.1455354596926256	10.927402202665
20	41	1.515359478083806	10.763152692447694
30	41	2.6189454718629035	10.206939442299783
40	41	3.6063030399414355	10.104870736276615
50	41	4.645879382745772	10.769777694670504
60	41	5.475128279904942	10.5629521015947
70	41	6.519676769622605	10.350777682071532
80	41	7.528975073353598	10.672845985075607
90	41	8.19613432799526	10.324570062036178
100	41	9.737500298485816	10.757722703799116
110	41	10.011122257831255	10.213188544595795
120	41	11.63701499144039	10.879600363550047
130	41	12.608490761294178	10.84733290732268
140	41	13.093473573351899	10.877743878645095
150	41	14.269939557016523	10.016530175424872
160	41	15.306784350561465	10.625205192434265
10	42	0.09333394432000863	10.143812834633836
20	42	1.570968016720275	10.342705831468567
30	42	2.0004994558685167	10.219950740084728
40	42	3.5255285626310484	10.22046093445088
50	42	4.96065208144408	10.185298653426145
60	42	5.783490835601569	10.481389525238159
70	42	6.433759627306861	10.23579443310588
80	42	7.327228730558367	10.830953868061027
90	42	8.27786460991814	10.921994793553827
100	42	9.565291787575514	10.08709069351025
110	42	10.771201028142317	10.600316936269003
120	42	11.445851122413778	10.451858367789688
130	42	12.808192574685014	10.367076611836614
140	42	13.833233065938044	10.931103479303365
150	42	14.07868261458886	10.75884698994233
160	42	15.70905168338851	10.859253978965754
10	43	0.6574300165452855	10.583766266362641
20	43	1.4267052597326915	10.43617797668217
30	43	2.236636657047234	10.209065720765782
40	43	3.2741783768213018	10.72875654906845
50	43	4.568517183001484	10.874411757858445
60	43	5.558042908384232	10.869974133470288
70	43	6.801589739057225	10.553284384360117
80	43	7.953331055096931	10.591222730451198
90	43	8.577365849392027	10.814232072374537
100	43	9.30273627979724	10.159642059791954
110	43	10.21336170024542	10.686979408652128
120	43	11.041056376312236	10.433759318468217
130	43	12.27794776416535	10.060396924155619
140	43	13.439142172876059	10.997092756424518
150	43	14.237755069335657	10.077528235631283
160	43	15.341548177304654	10.003277078343261
10	44	0.5454467011717006	10.563349756079479
20	44	1.075789387551077	10.581708447345523
30	44	2.2769667806282223	10.766194716480216
40	44	3.6232228212625808	10.594122220533587
50	44	4.400875217291242	10.454486089970118
