20	4	1.111521595417269	10.761998286840358
30	4	2.7927870846369474	10.951033552554401
40	4	3.4737135061962907	10.129165654076386
50	4	4.861022593014134	10.130211623492116
60	4	5.954224496159271	10.434878885089113
70	4	6.185178097711414	10.91841556060928
80	4	7.789401746698145	10.009456140742444
90	4	8.289634638470142	10.996110261899716
100	4	9.182009210684821	10.21235752693271
110	4	10.277783914382152	10.423493779264232
120	4	11.11902440834115	11.603831532501118
130	4	12.32983806911072	11.753553242652316
140	4	13.440328590604716	12.644357881548919
150	4	14.278566567736366	14.358656591096238
160	4	15.470755610654837	15.266805683678728
10	5	0.048968894442003474	10.397695139343806
20	5	1.252942662920133	10.07925299794698
30	5	2.9918442454691347	10.882553135579268
40	5	3.5882690037272087	10.099556800135325
50	5	4.184629856478578	10.700931194285122
60	5	5.061016868268622	10.970892228038672
70	5	6.446274876916284	10.938847781324364
80	5	7.887057505681313	10.542057276156694
90	5	8.47401485322642	10.91992691436973
100	5	9.449366062296658	10.373030364118204
110	5	10.388230439347002	10.654304539250532
120	5	11.69295554135019	11.518637045303842
130	5	12.487924105772143	12.480310462035657
140	5	13.998954786943552	13.125963101216012
150	5	14.744228060616337	13.690527455577826
160	5	15.54703952672584	15.84126401771738
10	6	0.9118615486265291	10.1611649553751
20	6	1.1076510690314598	10.107081680408541
30	6	2.646496074231681	10.230950805354333
40	6	3.139715422218431	10.505900205166911
50	6	4.127799152297244	10.111552019281483
60	6	5.0110308965540575	10.911917349677838
70	6	6.622210759818676	10.396287031226493
80	6	7.639620004223956	10.742950227904062
90	6	8.587493982433049	10.283131867370136
100	6	9.759121966975874	10.373942762261063
110	6	10.767261937077865	10.896332729751654
120	6	11.308499972477778	11.142538263520235
130	6	12.763107476332525	12.052579348623688
140	6	13.550415273357249	12.705866589421909
150	6	14.288632029455032	14.249785930628777
160	6	15.561387901071697	14.927457280669358
10	7	0.21733758670975512	10.045344520997233
20	7	1.1187160522846287	10.817853244052667
30	7	2.6439304531373593	10.267401638546163
40	7	3.7190244188459713	10.705169459596263
50	7	4.636598092800247	10.595989497115642
60	7	5.540111953779683	10.010581822972549
70	7	6.923991846200293	10.909225514924904
80	7	7.360349051354231	10.274377824364056
90	7	8.65061186852686	10.408473131279928
100	7	9.54889709431354	11.055883069004338
110	7	10.933850856660149	11.19343359608472
120	7	11.6219026806919	11.392336749479218
130	7	12.671561489503011	12.529568306041769
140	7	13.290052680628627	13.11734847749573
150	7	14.303472326259419	14.254947769934516
160	7	15.549210908337885	15.607170980009862
10	8	0.8117461195950774	10.95126105941576
20	8	1.4234223129550831	10.240228301523395
30	8	2.38036064460976	10.566973352464224
40	8	3.0748472351962306	10.237609078235243
50	8	4.180456355710117	10.47829747574544
60	8	5.897889649766095	10.00211704286802
70	8	6.558956584841	10.980188870849236
80	8	7.365706871374288	10.001332315847232
90	8	8.160713712403673	10.78079540394094
100	8	9.354776599459655	10.247412560444152
110	8	10.366923574845382	10.664999382086524
120	8	11.596208712961849	11.662243406142615
130	8	12.557917454361952	12.338062805354655
140	8	13.02885289923111	12.63715626788441
150	8	14.965322332698213	14.43086256239671
160	8	15.559090419896785	15.717445932781498
10	9	0.8657844215623003	10.003683222054256
20	9	1.7325064683823719	10.661192686210239
30	9	2.4665743525857375	10.237180777338999
40	9	3.4172181866312528	10.869911863625816
50	9	4.0013786589776315	10.454600600250776
60	9	5.1324428661558	10.497662482431286
70	9	6.320671018610644	10.742274056342898
80	9	7.146530997287423	10.155250680155461
90	9	8.583522318288253	10.302718538885811
100	9	9.284012959868104	11.081933231514547
110	9	10.45732297435731	11.349472141078962
120	9	11.326982365246248	11.728628929806721
130	9	12.53361886351593	11.688399563141234
140	9	13.262033494974096	12.505429788024337
150	9	14.882205079252062	13.926847175604394
160	9	15.2320391854359	15.764235325772544
10	10	0.8021765210042158	10.454702574643159
20	10	1.3507598886689078	10.34853328120117
30	10	2.939181043775838	10.842581098231777
40	10	3.129288380727579	10.626148670779742
50	10	4.03600300547426	10.484427927878366
60	10	5.41716441442871	10.7471841543886
70	10	6.28438505542565	10.50061375376152
80	10	7.885059521244252	10.553096480816341
90	10	8.94552208163376	10.327211472667235
100	10	9.904959911428163	10.238560775914255
110	10	10.567458571847064	10.707781891134886
120	10	11.747524182518832	11.695823883412624
130	10	12.766382459106095	12.39896399488806
140	10	13.90013385329149	12.730510156122548
150	10	14.671318095176458	13.644280415866348
160	10	15.748513482688427	15.780178442801265
10	11	0.974516826687557	10.368303013286832
20	11	1.058819240281451	10.609416221695797
30	11	2.293692942731573	10.111225470482504
40	11	3.0101084817801884	10.987011936265844
50	11	4.174988451033912	10.590109035779983
60	11	5.2864180211993705	10.133445915090801
70	11	6.684980540862679	10.628488554674039
80	11	7.779406125682335	10.160893046113475
90	11	8.472409868575921	10.235815690067657
100	11	9.09611815642781	10.656563718168618
110	11	10.2068594799167	10.433650095412816
120	11	11.404623253077986	11.730292092781783
130	11	12.369116236511847	12.485615893322898
140	11	13.835414562514284	12.87502244618572
150	11	14.583271749075266	13.648732561471608
160	11	15.518934047371879	15.745568469275897
10	12	0.31438618397262486	10.492904515280499
20	12	1.644566831072787	10.679939239252374
30	12	2.854613262809006	10.509753292728762
40	12	3.2358451368098518	10.427267162440328
50	12	4.382480888311308	10.299144252625235
60	12	5.962472343398955	10.395816147294122
70	12	6.89580005039886	10.831825166192624
80	12	7.7704655693821	10.939651001771978
90	12	8.74560435433674	10.51218103569339
100	12	9.626007576206929	10.903267749172295
110	12	10.932555371254189	11.205699661087051
120	12	11.208648263070778	11.243843661375168
130	12	12.98215135991856	11.683675606539271
140	12	13.745403396437077	13.105361198303452
150	12	14.77185217853229	13.790114375087455
160	12	15.575530161409448	15.01074231358553
10	13	0.5611129128431682	10.593497201817396
20	13	1.0975295529337898	10.798789480615099
30	13	2.2612083828231313	10.540974307355134
40	13	3.1365415768284257	10.884802937011505
50	13	4.699554590981768	10.677427467546226
60	13	5.308271628985194	10.393191571954643
70	13	6.88884013771797	10.406448147384435
80	13	7.894408106629476	10.680757719644113
90	13	8.985130053464028	10.91876013317924
100	13	9.017786488901756	11.080009706404157
110	13	10.601364508695363	10.626913414476821
120	13	11.970432233727884	11.562914244568244
130	13	12.529656157449967	11.84962703384279
140	13	13.284279853879175	13.335442345511714
150	13	14.433532656671261	13.84531882811487
160	13	15.914356372165301	15.565375848536423
10	14	0.7710335205530877	10.579010123305684
20	14	1.2010730497113975	10.341283372332311
30	14	2.7273191964135393	10.801422252758524
40	14	3.8128844105321233	10.103106334566728
50	14	4.151402709104405	10.093810837211585
60	14	5.7639297592732195	10.878695271720314
70	14	6.964592855191969	10.314367088301754
80	14	7.521008889204626	10.806540491845803
90	14	8.847259516206254	10.73812352814606
100	14	9.353798105159107	10.991824298708341
110	14	10.634613734492333	10.793949476791687
120	14	11.359991901188593	10.958169034350966
130	14	12.678458748814856	11.857774894874165
140	14	13.26507228153547	13.354626729036987
150	14	14.918093261744936	13.75696364868527
160	14	15.46984649298437	15.035837001903316
10	15	0.2414676043468318	10.989510722048486
20	15	1.0705434756667254	10.657003508545541
30	15	2.173636460591061	10.015628568414389
40	15	3.74572201955262	10.983623707210032
50	15	4.712999064221224	10.024152687878319
60	15	5.571651477461403	10.14829147168003
70	15	6.877392569996493	10.674422005001519
80	15	7.4607361825126075	10.761626867826848
90	15	8.405165382739941	10.84469875797366
100	15	9.588535466187693	10.157333977395398
110	15	10.108323860023873	10.530830643062151
120	15	11.267619657370098	11.50117114376552
130	15	12.03090802352003	11.660985601807065
140	15	13.745954696392854	13.468092947267163
150	15	14.499283027432817	13.784381480209987
160	15	15.835972556838042	15.693281631276477
10	16	0.19214458855206906	10.06434660898346
20	16	1.5534371618459764	10.294672859405303
30	16	2.2401741046010666	10.06896216236648
40	16	3.949611015444125	10.43913960850887
50	16	4.073942283524195	10.567367275202194
60	16	5.732310809905498	10.592429973684657
70	16	6.120960179591645	10.262202825312258
80	16	7.725134846582174	10.77219642460526
90	16	8.804939705529252	10.1576110605132
100	16	9.546293356458458	10.418714874210519
110	16	10.004292354209491	10.960972469290914
120	16	11.022856257992029	10.958032451705693
130	16	12.418966928967675	11.77189046403465
140	16	13.213831707333982	12.5215570917102
150	16	14.550774525415815	13.654084730628385
160	16	15.224820414149768	15.387004406284914
10	17	0.16097804481471856	10.329684680551715
20	17	1.225451604743831	10.0995361409603
30	17	2.929413807000795	10.57809503561212
40	17	3.2672048480165747	10.901455746671814
50	17	4.760416887202389	10.785130856958038
60	17	5.005012929998476	10.263176750906519
70	17	6.68142545870107	10.467516501403077
80	17	7.239939707242115	10.903348305294548
90	17	8.224893127964648	10.67825462880977
100	17	9.192098705244433	10.47945613235388
110	17	10.819298626769449	11.398632616086568
120	17	11.281790973943325	11.532790083750546
130	17	12.124026978976554	12.025671192171643
140	17	13.547020338455411	12.725323923602403
150	17	14.302443699371759	14.24572912316657
160	17	15.127007914832367	15.221729542107738
10	18	0.05232370096944827	10.629567648945374
20	18	1.4141563731554823	10.345016335399547
30	18	2.0606263527917354	10.961140128581668
40	18	3.1854260436254735	10.768592387931465
50	18	4.401686555928012	10.22860354363938
60	18	5.7994780794038565	10.284038974914235
70	18	6.941390098308504	10.267329047814266
80	18	7.010436110498619	10.168582258238096
90	18	8.066880931461126	10.445800483937829
100	18	9.461416465865437	10.241290618833332
110	18	10.2193960331503	10.715808277951018
120	18	11.240104830505613	11.506385574142234
130	18	12.959788866078078	11.731454207825381
140	18	13.554041397205102	12.819552541089493
150	18	14.30300526413399	14.568927693046243
160	18	15.043994909949168	15.196132114185545
10	19	0.7642759312478536	10.397676975752919
20	19	1.5887977258294204	10.908180381416393
30	19	2.3043381676233006	10.334714147188627
40	19	3.6960101479186243	10.169501345995677
50	19	4.693782882248179	10.893438056149762
60	19	5.193435624790516	10.932497735273396
70	19	6.27305099760475	10.363927194560002
80	19	7.701678644670135	10.797253154537971
90	19	8.379282408890443	10.659381478452463
100	19	9.107873643257323	10.616728893010789
110	19	10.643660657912932	10.879833992238817
120	19	11.975486363844473	10.939444918957578
130	19	12.528482184237731	12.382975970194313
140	19	13.12055416461665	13.392673157391531
150	19	14.315309423627008	14.154911189529903
160	19	15.335851556021625	15.508900809194754
10	20	0.782985145445758	10.043071511990833
20	20	1.2334144800311813	10.440339031268087
30	20	2.2246650516775577	10.150564894991957
40	20	3.3077833243268193	10.113121445664346
50	20	4.533721360804035	10.154860958008753
60	20	5.295867629251617	10.035047804259692
70	20	6.152915513316709	10.900719727059819
80	20	7.171834020815783	10.42874533105946
90	20	8.186678000520391	10.906819444308546
100	20	9.540597313690311	10.12151479957674
110	20	10.143164088487328	11.237201455272967
120	20	11.268323403608049	11.72510202676326
130	20	12.873582892571731	11.970513482308622
140	20	13.971144289432479	12.618739864978316
150	20	14.725720819960568	13.83214680975425
160	20	15.58818452246815	15.335309849784108
10	21	0.5019461129219552	10.052119490371455
20	21	1.3576770149523059	10.58144989542388
30	21	2.959433292256276	10.032502924504403
40	21	3.356874539434785	10.7968017121594
50	21	4.831685355384008	10.736099157534028
60	21	5.485190938609383	10.129671755487212
70	21	6.619438803056885	10.865461473037467
80	21	7.520126131463082	10.300913532648561
90	21	8.489688356756298	10.717890413159518
100	21	9.453711538658927	10.303792233127613
110	21	10.288767541260723	11.345684406607836
120	21	11.90301813881742	11.698816833180373
130	21	12.970363247059465	12.046222160948817
140	21	13.991129345120752	12.819419401889371
150	21	14.426652991575022	14.347520015812872
160	21	15.225740978553393	14.969035656329323
10	22	0.12627241891113794	10.853679003554817
20	22	1.2857663449860195	10.873070861215254
30	22	2.4165456007910886	10.968429583274437
40	22	3.662788849101862	10.371251769148039
50	22	4.933340583934444	10.55421816904092
60	22	5.735302056620167	10.612044392273923
70	22	6.385698319770906	10.100896559077851
80	22	7.941598164355042	10.273411338680257
90	22	8.050053314312251	10.682077826173805
100	22	9.204907071125385	10.659836052482776
110	22	10.325600075543155	10.847727114898902
120	22	11.682167890606582	11.690313181915132
130	22	12.257142688985763	12.321594634701102
140	22	13.106692579216519	13.1227299271611
150	22	14.616692702688475	13.607821990025025
160	22	15.818166368252275	15.249998359048181
10	23	0.918427405222527	10.273404125438534
20	23	1.9340963982297286	10.718903389832354
30	23	2.8904329381838503	10.950083330032134
40	23	3.5839221244633204	10.166287397989533
50	23	4.3227617825568085	10.231891619507723
60	23	5.329473966417126	10.689600297759043
70	23	6.1199162238435925	10.635702452785798
80	23	7.28261280609123	10.408920879622357
90	23	8.273646285754616	10.298872731147167
100	23	9.898992614751569	10.560093298459828
110	23	10.54757657382561	10.881098469642465
120	23	11.744037065902573	10.905163719785723
130	23	12.939294433221875	11.973895903277848
140	23	13.064727253559528	13.089980435389588
150	23	14.973478892560067	13.763706279517283
160	23	15.217982759867967	15.632231267256405
10	24	0.728051691761458	10.268758303805223
20	24	1.4672592114150698	10.875164871609948
30	24	2.488762488640546	10.5871136535662
40	24	3.5967266540844776	10.5654043270136
50	24	4.922802548792535	10.548027032896345
60	24	5.867900738191251	10.418897439390499
70	24	6.973470183980971	10.903623892545829
80	24	7.196746732091995	10.293374805818724
90	24	8.572128361532492	10.098164261529567
100	24	9.386875926654788	10.795176755342403
110	24	10.375240312638855	11.205532799679036
120	24	11.374384961889724	10.93462311947886
130	24	12.181530271532958	12.496876146144176
140	24	13.262724458953107	12.96262675477377
150	24	14.375927323133512	14.287401669541762
160	24	15.059293388205658	15.003347132267264
10	25	0.6851211074959711	10.331939465591386
20	25	1.5178287532454497	10.406575668994288
30	25	2.300776892571079	10.28449702193751
40	25	3.5752780441033094	10.09094654903022
50	25	4.176868246375863	10.791642878660449
60	25	5.810663939999194	10.594073248793059
70	25	6.749218490732557	10.418099073478768
80	25	7.1123654715479026	10.422290647468174
90	25	8.452918910038717	10.28297396495261
100	25	9.515028367407886	10.526676059299051
110	25	10.270599837945902	10.98697512507352
120	25	11.93897684233903	11.026073514604873
130	25	12.2246539193949	12.569173879742111
140	25	13.316835832493672	12.597790321509223
150	25	14.036226563055774	13.90378473068918
160	25	15.084256459607927	14.954580880862208
10	26	0.003209259288642241	10.096353968898828
20	26	1.557756619688114	10.630997009187517
30	26	2.8453902104890716	10.123618750598464
40	26	3.3783511238282316	10.034215069227098
50	26	4.203438523366531	10.872953798043172
60	26	5.439598979288943	10.077951373538449
70	26	6.923741046534972	10.110727463289075
80	26	7.645685719004686	10.508183446940933
90	26	8.028806874354494	10.323277586114346
100	26	9.954608192737233	10.177789473950362
110	26	10.202146168812288	10.774655185586255
120	26	11.50905811968196	11.17720441893627
130	26	12.036092142741053	12.236811207868026
140	26	13.804076834006763	13.233089103825929
150	26	14.864875877933716	13.81154945797546
160	26	15.52016853217352	15.204058885648028
10	27	0.5439072420329818	10.802933204768646
20	27	1.9691669419601596	10.765908695961569
30	27	2.50583285230651	10.255189243237721
40	27	3.477901075470366	10.34403989642911
50	27	4.1769103242193015	10.461866221060554
60	27	5.371858903873437	10.32991893753855
70	27	6.576987861618138	10.058096351159003
80	27	7.812771391729325	10.262379060965456
90	27	8.65802706848023	10.810777678373482
100	27	9.82032196594082	10.167499418795689
110	27	10.841179586099786	10.676164174367324
120	27	11.974832888123423	11.400447156632067
130	27	12.001102813679296	11.832686624931734
140	27	13.533432775001579	12.861899713004268
150	27	14.766055800259135	14.295901184409415
160	27	15.263522187684694	15.0643153168475
10	28	0.1457620147005072	10.395889583280102
20	28	1.421620752285042	10.817825043640095
30	28	2.0309001956611494	10.199420385510702
40	28	3.6593359045141804	10.761216194562877
50	28	4.576649607050937	10.69391904374046
60	28	5.719269132639805	10.776322518270588
70	28	6.488255939005202	10.498395093259353
80	28	7.559719603782794	10.299795819289066
90	28	8.387021309455248	10.463217486958737
100	28	9.573851472385858	10.347191980466839
110	28	10.893333939425105	11.202973088566782
120	28	11.90667542424845	11.179619672571537
130	28	12.59957094655975	12.284121359707543
140	28	13.646804377952162	12.790265017864844
150	28	14.419855974565825	13.891695034894578
160	28	15.528094580329324	15.53691902364764
10	29	0.22312448324623246	10.460832828089073
20	29	1.982174695000937	10.669429878482719
30	29	2.215948590308982	10.640939107249848
40	29	3.1603768056054142	10.71189180683647
50	29	4.924148809404134	10.206329490868555
60	29	5.691200359809882	10.38638863042937
70	29	6.514526273443823	10.75131907116203
80	29	7.2539053196840335	10.280086142595033
90	29	8.787795233137379	10.104479775120154
100	29	9.664591273384957	10.564261867754064
110	29	10.874381665495118	10.605280682916172
120	29	11.606940118466557	11.19954965811241
130	29	12.393611606926143	12.389799587627788
140	29	13.087776195232719	13.1636341667674
150	29	14.948931958021587	14.288398052839044
160	29	15.481066184226728	15.053210178985708
10	30	0.5036506281663993	10.615574104689777
20	30	1.0987485818030849	10.35000766747273
30	30	2.8398414890162016	10.206072690226009
40	30	3.605962342563149	10.56539631950925
50	30	4.339319235827346	10.36354482942096
60	30	5.414718396151722	10.575645746739768
70	30	6.6886471893491475	10.369945772076123
80	30	7.394849710596754	10.460360841585363
90	30	8.690733067401155	10.783490624902088
100	30	9.531868190590297	10.606444763273071
110	30	10.423419463103047	10.662445014040209
120	30	11.983038849512356	11.047084995574272
130	30	12.201119452238778	11.861424636635489
140	30	13.362625531386085	12.971474775484417
150	30	14.14194583271324	14.217303690827503
160	30	15.185097453463179	15.714434323846522
10	31	0.6860318879368773	10.325240815384284
20	31	1.3613030349900195	10.215465756495854
30	31	2.6529309971591997	10.261349908284787
40	31	3.7130141934847147	10.832610883579894
50	31	4.186715438156162	10.102669376423806
60	31	5.647161008729897	10.784066055475147
70	31	6.5475890606968745	10.697045102548104
80	31	7.7682990567248735	10.500684995709289
90	31	8.077826447548448	10.350085704928587
100	31	9.69511368109436	10.54527175510824
110	31	10.318226347254255	11.12084755583961
120	31	11.026099205992296	11.52455752473376
130	31	12.202696531030838	11.711860157398052
140	31	13.611445327439498	13.232173104547414
150	31	14.519797413992505	14.01626624292206
160	31	15.67304212329998	15.432021302015638
10	32	0.15546631771294794	10.056447238359905
20	32	1.1815624038311334	10.007915550967667
30	32	2.851075393531722	10.717785430071936
40	32	3.061025240630746	10.190189103724265
50	32	4.387939222354972	10.67782733685992
60	32	5.289392757082198	10.952507174582415
70	32	6.439017281140332	10.852661743779171
80	32	7.163512977943849	10.763070476899115
90	32	8.111549904971678	10.684588268457604
100	32	9.76515692357939	10.165273461189749
110	32	10.993428802941025	11.155106709119291
120	32	11.183165590485926	11.408779962802658
130	32	12.885146640092445	11.771150418581815
140	32	13.733064864160426	12.668238884458072
150	32	14.907450572586713	14.433549295962592
160	32	15.037841849965377	15.887267120018874
10	33	0.11215026788117322	10.095718267975128
20	33	1.8818106847625844	10.986881049805863
30	33	2.4024821951648136	10.212921185207492
40	33	3.3477153459237727	10.520787198950162
50	33	4.951194188391743	10.214609845329907
60	33	5.068801166971441	10.534099687379666
70	33	6.781084155669358	10.992681908301147
80	33	7.481850796049368	10.261312919909026
90	33	8.58701771839461	10.9757810759866
100	33	9.073214429403155	10.44547544118062
110	33	10.539514845816797	10.72188958358735
120	33	11.748889346926578	11.426939092350024
130	33	12.641050678912482	12.15767209331712
140	33	13.645160284312167	13.087697148501451
150	33	14.06402457586747	13.692029473928974
160	33	15.876402958401421	14.921336122586206
10	34	0.12742140204584507	10.91159280085642
20	34	1.5795714469784639	10.399896961392672
30	34	2.4783708626163654	10.64859152125461
40	34	3.721719057917418	10.6367967939264
50	34	4.063753639041994	10.272659409170764
60	34	5.772963446605996	10.215068680338993
70	34	6.273623881708764	10.861052425648314
80	34	7.766328934769335	10.90091824230075
90	34	8.542556214391947	10.590168380980675
100	34	9.677824254266516	10.459551325452159
110	34	10.650702763654559	11.137524296705777
120	34	11.496257872927442	11.37296111550922
130	34	12.488286931662438	12.431947371440918
140	34	13.273447303113748	13.447041013206233
150	34	14.899349925466408	14.270862736957396
160	34	15.805395336860702	15.48708247004541
10	35	0.23218030335317985	10.156100410633165
20	35	1.0364702546447553	10.294019739546362
30	35	2.269726152102078	10.260573765518705
40	35	3.0568509917213875	10.880963829185557
50	35	4.150891936447328	10.896997317184576
60	35	5.825335735427311	10.876626573621635
70	35	6.090712462092806	10.804787705668755
80	35	7.479664818058216	10.347248565048005
90	35	8.276532397611822	10.766567752391907
100	35	9.683473849337629	10.82828117864059
110	35	10.778162355034258	11.032310535474243
120	35	11.068537001946027	11.386569764055471
130	35	12.567330447003895	11.750812342183076
140	35	13.712647690295611	13.464412390362002
150	35	14.958979496197642	13.987344474136458
160	35	15.316775953899961	15.409288317143815
10	36	0.15593386344483662	10.369231240872763
20	36	1.869879236785906	10.614190599149396
30	36	2.1626911128772863	10.393459819668893
40	36	3.238056032792664	10.642453419009168
50	36	4.291453754503641	10.422711849897308
60	36	5.730517940302964	10.750124397921727
70	36	6.212254721049302	10.087933024936513
80	36	7.4023223924464885	10.941495538807883
90	36	8.529264847932163	10.905389370535122
100	36	9.394400254781445	10.582792812741193
110	36	10.241099253667166	11.050148010354569
120	36	11.153392133841026	11.515524391864284
130	36	12.25733716426375	11.921609309372927
140	36	13.130762292493365	13.320784710017453
150	36	14.790162653947212	14.0183066485836
160	36	15.15956828007321	15.099556500650833
10	37	0.002040192075497549	10.22534905815624
20	37	1.942923790304032	10.301528330322867
30	37	2.895912477774295	10.710696320034803
40	37	3.4874409975982377	10.127257081566967
50	37	4.3387348924084534	10.136067550932758
60	37	5.646124207323315	10.86297806795869
70	37	6.940679535638925	10.536403023499105
80	37	7.317669272736415	10.69409032058229
90	37	8.577033085069104	10.87106543561529
100	37	9.981143556833294	10.293153482902623
110	37	10.046538130783443	10.892151314090652
120	37	11.815452747671781	11.265570768756648
130	37	12.566663643742071	11.628720162346383
140	37	13.731922317596979	13.191594748042155
150	37	14.165490134447825	13.612289206427006
160	37	15.092682202144797	15.416921299925201
10	38	0.449295550736422	10.683509449920136
20	38	1.57493569417586	10.288092049716498
30	38	2.916792708930802	10.455027595228666
40	38	3.634939683567613	10.776772523117751
50	38	4.591236158012231	10.056080759615911
60	38	5.867030142809055	10.650769853323114
70	38	6.503983049833868	10.237640006965153
80	38	7.170839722871378	10.29564701305283
90	38	8.791466040781007	10.099018678496352
100	38	9.104520823505553	10.945502787800674
110	38	10.51568130157007	11.11832372897505
120	38	11.197907998852614	11.331532339266118
130	38	12.78550334786492	12.482320083084593
140	38	13.838540014373867	13.095651840938393
150	38	14.569646856747232	13.937132335756797
160	38	15.809239059627151	15.660278099023284
10	39	0.5741463934621236	10.068762706219996
20	39	1.0825794110514255	10.6833338539126
30	39	2.0666826417541713	10.162799899580872
40	39	3.3030895088151926	10.004323051843329
50	39	4.474880018585834	10.442119208977903
60	39	5.825898573584531	10.379122248782325
70	39	6.81013393083816	10.432882808555629
80	39	7.668158271502243	10.18696298274537
90	39	8.145902224971408	10.134115536131308
100	39	9.258407425235841	10.923818727829573
110	39	10.053483187926314	10.955132507747981
120	39	11.123568343673568	11.854241635423953
130	39	12.218642718457533	11.962001112387075
140	39	13.22174293151819	12.856431226621533
150	39	14.235911698051394	14.069151162611856
160	39	15.217131329617915	14.970415531358903
10	40	0.6562685174611644	10.610195629515857
20	40	1.9636075052322908	10.861352054239312
30	40	2.5339229550402558	10.516444929436318
40	40	3.380233302677982	10.933933012245577
50	40	4.502995997257219	10.616536771761044
60	40	5.973780262131557	10.596230538028843
70	40	6.99164189756836	10.160250454243348
80	40	7.805326297201878	10.488321584057179
90	40	8.567308225371308	10.542953923260093
100	40	9.652956148430441	10.657690617376339
110	40	10.225332715968756	11.243114015714488
120	40	11.258312700440735	10.900626185409047
130	40	12.392363397679004	11.75469430761251
140	40	13.74126809738309	12.954580313897273
150	40	14.463689680530068	14.494586328831641
160	40	15.810575889787298	15.153756940706645
10	41	0.0972829588801788	10.199460240341276
20	41	1.1585039386401395	10.815680885658054
30	41	2.1169217181988613	10.331148287802026
40	41	3.656247227375054	10.10521601266394
50	41	4.224641663033147	10.76872959585416
60	41	5.93547132626513	10.588391353353357
70	41	6.435246528141905	10.614958062687634
80	41	7.8892228633387225	10.475223128110573
90	41	8.196231173391562	10.13100335500331
100	41	9.337066700232151	10.369656581833064
110	41	10.686952400002458	11.023398071091965
120	41	11.365883858426944	11.484204920291754
130	41	12.293579505789948	12.126963979080182
140	41	13.024628688964633	13.379481964488376
150	41	14.154695798285317	13.815092186984112
160	41	15.90563973877969	15.258478041768528
10	42	0.8087092075830143	10.324461065857182
20	42	1.6155174687252731	10.046177751634206
30	42	2.076667506538593	10.645775338566697
40	42	3.765422085943244	10.43740157962723
50	42	4.83259703050676	10.192287777722322
60	42	5.213076352195035	10.428705734033993
70	42	6.570315475989086	10.584155560145978
80	42	7.13196432011053	10.29139990579971
90	42	8.603197217683974	10.609803753991855
100	42	9.902506592254733	10.893955527041097
110	42	10.950694713673922	11.29027459724841
120	42	11.349838097019497	11.281609308779654
130	42	12.060003873615203	12.124476782829127
140	42	13.999885736115534	13.174357102928088
150	42	14.496047199742252	13.913734608986775
160	42	15.478710736312037	14.917436777006415
10	43	0.39326852131087875	10.25010931098719
20	43	1.1852492799916587	10.004130186659465
30	43	2.872052244156343	10.791658852962033
40	43	3.380946277808223	10.589441019774847
50	43	4.410345542875699	10.17089269633536
60	43	5.360089943722684	10.37216980414127
70	43	6.216091055618422	10.119537272920711
80	43	7.899231955940156	10.91188491582784
90	43	8.20523179052347	10.279019460231032
100	43	9.401249701634569	10.839694349865066
110	43	10.771153586668754	11.37123799816044
120	43	11.495469870095576	11.871732752757866
130	43	12.996785479159904	12.334640632271887
140	43	13.062070380439845	13.47907232179561
150	43	14.725912623362102	14.119678340743139
160	43	15.020968640199273	15.663559114651214
10	44	0.7258645434577781	10.194282419611092
20	44	1.9626437376593282	10.291568900281806
30	44	2.4140111566776405	10.746915426081756
40	44	3.591473438681415	10.858183806325242
50	44	4.211474227742987	10.289109276999607
