90	6	8.604620587805503	10.890946377406708
100	6	9.069630908326316	10.816433593838813
110	6	10.612697009615129	10.25234009192137
120	6	11.233234304335351	9.4859919582942
130	6	12.1365959367352	8.438582010328526
140	6	13.485302518247057	8.485536836659513
150	6	14.04769846241386	6.986141237952592
160	6	15.184482081217384	5.198067353476909
10	7	0.09205193198316108	10.040896055827885
20	7	1.5958974100484875	10.122197237664224
30	7	2.491265664150905	10.874325956308882
40	7	3.945936191099093	10.13075901541018
50	7	4.615086190173045	10.454908431930022
60	7	5.511904604089961	10.079475041658897
70	7	6.453977998546815	10.098959096487235
80	7	7.928047523774325	10.636674998557961
90	7	8.51374757534904	10.824810933066086
100	7	9.702513203169552	10.581919659793602
110	7	10.371193607999773	10.441270449561989
120	7	11.353117105580003	9.762169166332129
130	7	12.453874375742915	8.63881310195356
140	7	13.232126291716332	8.269003957677944
150	7	14.388759712666882	7.24980092149167
160	7	15.800939314091883	5.383170108737435
10	8	0.09934877218793503	10.618248542935106
20	8	1.908055320588924	10.99384581177995
30	8	2.2512067262111515	10.127427198455752
40	8	3.282386665958024	10.371766763357705
50	8	4.892705231491107	10.98913550355162
60	8	5.205875594795432	10.383286500428746
70	8	6.949056812033074	10.998027933305943
80	8	7.291415743916237	10.878182063994178
90	8	8.039422171332344	10.867933155811688
100	8	9.973250361271264	10.79003122922425
110	8	10.415964796879827	10.59769969923529
120	8	11.88675350604103	9.76837973735598
130	8	12.215576434293729	9.034995754283365
140	8	13.089886006383965	7.725644295081046
150	8	14.696690761766448	7.313213942733725
160	8	15.310920912387656	5.349476388644146
10	9	0.0316522340122074	10.334044037066969
20	9	1.8372543965057322	10.456979723142954
30	9	2.5586693778087386	10.503034954983589
40	9	3.3641152397396183	10.490247031638917
50	9	4.335487603179663	10.222346651254929
60	9	5.239025985584151	10.012012391119972
70	9	6.774830083289769	10.20095896254248
80	9	7.47771938478299	10.862107461947122
90	9	8.467873610156362	10.041055618738566
100	9	9.650952717511668	10.781472718083988
110	9	10.509015487966996	10.081691253213824
120	9	11.216022133858974	10.067708015541614
130	9	12.815337350737696	9.133224178737178
140	9	13.843692832462837	7.50990839697989
150	9	14.272355207707228	6.727164311268519
160	9	15.218249304042107	6.087986097549162
10	10	0.4457147429142375	10.528324946228981
20	10	1.683587407061017	10.268214353781902
30	10	2.306000082113009	10.144074556646048
40	10	3.0157438571964525	10.563854348608706
50	10	4.470504666951379	10.10579861962615
60	10	5.703814395387227	10.114787439235121
70	10	6.572632106232894	10.644301919662652
80	10	7.10268564039986	10.599664252256602
90	10	8.846043059361206	10.340313529111272
100	10	9.643039629238864	10.40304026940901
110	10	10.304907485258067	10.56621756404292
120	10	11.071746051379364	9.270586225656064
130	10	12.100134144356314	9.383809302312775
140	10	13.959972975567858	7.799772816108659
150	10	14.89230318272349	7.313774313130416
160	10	15.494854007644191	5.804600438809991
10	11	0.6469551847653834	10.033010614225132
20	11	1.7370099705228554	10.374559723716102
30	11	2.975283088520089	10.311916089616641
40	11	3.932219997045583	10.494355309130293
50	11	4.659475438283175	10.421514117824099
60	11	5.096426516704843	10.097654206084467
70	11	6.534052105091938	10.283081798093646
80	11	7.5320818920448325	10.013652135096095
90	11	8.490833203773208	10.695433780129644
100	11	9.851487355773726	10.527283163412939
110	11	10.48082233195157	10.499611923980734
120	11	11.07144258164128	9.666921064038577
130	11	12.303392439075964	8.459913572905092
140	11	13.54799822912048	7.791544786456661
150	11	14.40846907152997	6.427535559893263
160	11	15.676567706563604	5.790573149220475
10	12	0.0031970450343657975	10.616905360139787
20	12	1.8760131626594065	10.399101859659638
30	12	2.0919924361678337	10.933451743303808
40	12	3.3765071458985756	10.972969040886284
50	12	4.366646930071023	10.25465533149871
60	12	5.537009491600065	10.929151331380735
70	12	6.784209643696929	10.924983123552858
80	12	7.629800325403421	10.90495983177439
90	12	8.989883217665877	10.539537007483652
100	12	9.0885281035281	10.74980099032309
110	12	10.774194949955811	10.585829857452364
120	12	11.411345645338569	9.209018081899453
130	12	12.899142444642983	8.989389083629643
140	12	13.935527279906612	8.173831593945842
150	12	14.492031447837673	6.741914461320237
160	12	15.382251670691163	5.19332225169458
10	13	0.3459059469604019	10.38170595246764
20	13	1.9451772200217692	10.87081378760317
30	13	2.996542578367166	10.215807190603165
40	13	3.402368252978442	10.061110506974979
50	13	4.523977155724021	10.017543495229853
60	13	5.329492155349629	10.00541063967549
70	13	6.955179249874869	10.480814472554083
80	13	7.849266762841354	10.590298707832677
90	13	8.217743067171506	10.976445853223536
100	13	9.971411850943438	10.373683781709447
110	13	10.79871990890084	9.98950808410689
120	13	11.264263315226543	9.932523414389918
130	13	12.621329701284886	8.51950509052916
140	13	13.510647359131143	8.023392184330802
150	13	14.128921436743882	6.65573919037117
160	13	15.086415294812971	5.983944364641017
10	14	0.5661360953263127	10.787830922672248
20	14	1.7212933245509303	10.226991285171973
30	14	2.3655108240965754	10.675781518478633
40	14	3.4549311023001885	10.990723488264939
50	14	4.017870541384149	10.520982698087158
60	14	5.095774772947811	10.121186505781143
70	14	6.459167155119453	10.066699477897565
80	14	7.672580884569204	10.305029681819995
90	14	8.130580684898101	10.621295137709616
100	14	9.79300001039669	10.589812068168985
110	14	10.447204822147905	10.36012713156582
120	14	11.28206134563062	9.108539777745614
130	14	12.319420783353998	8.71191926127905
140	14	13.04511376490711	8.232228679537837
150	14	14.887547270539109	6.621372192835091
160	14	15.441630594009615	5.387444877365198
10	15	0.4029444061541215	10.95563676083847
20	15	1.0507960032857082	10.740519983867319
30	15	2.500466092557453	10.668101140529634
40	15	3.4074298795156244	10.948300552909082
50	15	4.545580147204379	10.76665326778966
60	15	5.041034215227231	10.004542873342222
70	15	6.498426500931758	10.33969677879806
80	15	7.696989978958464	10.345377200758868
90	15	8.16791537038486	10.061894983195991
100	15	9.98824888318957	10.444214751994835
110	15	10.003834801564082	9.97088942991423
120	15	11.745834692444275	9.429876781147843
130	15	12.945623296788655	8.94959679708478
140	15	13.717727405366388	7.812401648055528
150	15	14.083992290853146	7.095575353952771
160	15	15.774145744356224	5.970889006520753
10	16	0.35495811058150184	10.895308379132842
20	16	1.2068098157519338	10.934864456140883
30	16	2.3081828323371685	10.038935354270015
40	16	3.446146042929913	10.234846731278923
50	16	4.322880260545182	10.38462669972572
60	16	5.651375335285856	10.45593093826448
70	16	6.7439843633477965	10.62636732143546
80	16	7.892404057043512	10.24200206518009
90	16	8.583568502974531	10.773986067175672
100	16	9.187413456830408	10.247868501066641
110	16	10.439468892109778	10.30020651191845
120	16	11.639945996541181	10.096660170954088
130	16	12.801361551517912	9.237635483613275
140	16	13.391065069481016	8.185130233587534
150	16	14.075143931775703	7.254230075860816
160	16	15.28759092897028	5.494836806180311
10	17	0.4284661252347972	10.69823887079178
20	17	1.6113482109471415	10.257702545173881
30	17	2.6448016069955353	10.11069168821741
40	17	3.126902759527073	10.899113381520774
50	17	4.323447453838821	10.177009833084279
60	17	5.587020524287569	10.104250423549926
70	17	6.704286169640872	10.172872358382222
80	17	7.658375514185259	10.48501693255961
90	17	8.400820652925875	10.426498825289755
100	17	9.50445345978802	10.26783303345975
110	17	10.020726098869666	9.86853451736586
120	17	11.594933550384669	9.12754367906385
130	17	12.427388960075175	8.89413082153376
140	17	13.412933494170076	7.950472737795932
150	17	14.11448622681143	7.315357875753924
160	17	15.924781750384117	5.523631482522849
10	18	0.8095286969061746	10.471015432040604
20	18	1.1212921033582575	10.222901038819613
30	18	2.3835700806586493	10.390278225078063
40	18	3.5954547437219437	10.997971819028873
50	18	4.883373105781433	10.807012304548199
60	18	5.2564300167177205	10.337927936245544
70	18	6.102553477706227	10.783334698094809
80	18	7.708111936210241	10.716653130175251
90	18	8.41576844172282	10.620503119079714
100	18	9.367572976507645	10.866573973379097
110	18	10.450790653311635	9.78885814241698
120	18	11.322853812888575	9.256444952337167
130	18	12.487398011304816	8.714112517084049
140	18	13.95433323645966	7.802605327115887
150	18	14.307468170281942	6.851245518705401
160	18	15.60895381590167	5.416620538964715
10	19	0.13494007590954404	10.65121328376544
20	19	1.7207616413699212	10.78519546361573
30	19	2.094621644397297	10.040597153705473
40	19	3.5844067315672685	10.878823490629003
50	19	4.604528442863359	10.371952602517425
60	19	5.783864492301913	10.432333241841606
70	19	6.779580186939793	10.284083846267373
80	19	7.264288403015888	10.053286424653992
90	19	8.127773121710884	10.029566912894321
100	19	9.467105060512472	10.163755005017451
110	19	10.339355200632893	9.775790950854507
120	19	11.833961548514774	9.386028080777372
130	19	12.452227344864587	9.38211893891103
140	19	13.418905448685761	8.117016762906085
150	19	14.785395704811787	6.71401990317177
160	19	15.271156718010642	5.275904656888979
10	20	0.9145016958839263	10.560142681497114
20	20	1.4881734584196589	10.596659636720748
30	20	2.421628362508826	10.730510943538272
40	20	3.312551251913564	10.184688004157376
50	20	4.180070286196	10.537779542568218
60	20	5.230790457222656	10.420757414731902
70	20	6.041669342123212	10.162904229949968
80	20	7.93547112999969	10.507162944824048
90	20	8.616335351994188	10.130467129574459
100	20	9.52330120257884	10.328981949853956
110	20	10.160997426102872	10.304650708070676
120	20	11.322737627171714	9.147355637933435
130	20	12.553101518565867	8.470087108818152
140	20	13.00177460204818	7.513054506991891
150	20	14.130850912310951	6.777570984070613
160	20	15.782492480083917	5.119812106871462
10	21	0.9901938028761612	10.809455730131875
20	21	1.4831423075159496	10.253981196866388
30	21	2.865933206655267	10.218440425228456
40	21	3.051249346731658	10.020275061418221
50	21	4.182680918184919	10.815927445904697
60	21	5.312326916006883	10.222657557623359
70	21	6.670737134075431	10.715662530795786
80	21	7.525853919126745	10.946597593645208
90	21	8.053440669640096	10.036535994051187
100	21	9.3517127056244	10.171276613427152
110	21	10.819551514239027	9.975536458469895
120	21	11.27545432278487	10.055434556915767
130	21	12.658405808395656	9.132556325000081
140	21	13.777206625520424	8.100453281544938
150	21	14.447025654381605	6.646494040640736
160	21	15.091273287783661	5.436135741686476
10	22	0.5858582561500745	10.714002073512427
20	22	1.4345491237899495	10.611988852346087
30	22	2.173515910226841	10.699422721818618
40	22	3.4756721648826523	10.783564091407532
50	22	4.3568894459779965	10.119469802463296
60	22	5.143157624806207	10.377976698042417
70	22	6.727263169846567	10.894824534110738
80	22	7.028696248544161	10.184679275517697
90	22	8.669778576009547	10.74322427145526
100	22	9.224681513987047	10.729912881029716
110	22	10.34134270040248	10.421033238393667
120	22	11.296844553419811	9.834917547115746
130	22	12.896013182455885	9.07090488642829
140	22	13.486869551614436	8.450764539428809
150	22	14.115880394227336	6.427646513026241
160	22	15.893025477125018	5.4398266143111575
10	23	0.2912099852676241	10.818052901856305
20	23	1.7061058801948177	10.02023666349944
30	23	2.3540399119739184	10.787559858272889
40	23	3.865778566489653	10.587263606541585
50	23	4.783703388149224	10.129435336751733
60	23	5.901788674981288	10.727658973235435
70	23	6.250814310950774	10.569026866648297
80	23	7.933898734572755	10.835060461903634
90	23	8.259127135329292	10.294381074819562
100	23	9.771356175184685	10.701902006341541
110	23	10.235671831880822	10.208319753870683
120	23	11.404395166820033	9.132617137994092
130	23	12.004061742363858	9.142456193584746
140	23	13.343345839346119	8.182591076737877
150	23	14.158864047015793	6.895081037088538
160	23	15.668635780400118	5.462597470892264
10	24	0.4097622584583588	10.18820229470802
20	24	1.45246997987201	10.342625166293768
30	24	2.4120725275265595	10.67281675611724
40	24	3.9004324480750396	10.966366299351309
50	24	4.183848329452231	10.102820229205099
60	24	5.627133278162786	10.624901043186455
70	24	6.33686814339594	10.15361534766237
80	24	7.548773788352476	10.604139114456391
90	24	8.254136109385517	10.680590721304664
100	24	9.36180096616149	10.25449709186071
110	24	10.498650933925234	10.204685737932643
120	24	11.840303887596665	9.10103554504265
130	24	12.988251594093233	8.889067251403828
140	24	13.659603087922608	7.672135383179744
150	24	14.298318800123653	7.300118068073237
160	24	15.60736818269082	5.112223382313713
10	25	0.2335512295389286	10.12081041813204
20	25	1.6934219640922623	10.575721924245345
30	25	2.1356808535407317	10.091552303753419
40	25	3.4487994598468754	10.224518924018907
50	25	4.51172313474473	10.679503760668569
60	25	5.211340153565988	10.596535989346524
70	25	6.943366165674838	10.758188353612894
80	25	7.798397509734044	10.681188755396363
90	25	8.957487979199017	10.439813185988065
100	25	9.706683456776886	10.683920447020435
110	25	10.47062705700004	9.83670873338719
120	25	11.08591673475262	9.223362231731228
130	25	12.52459048296425	8.735790489263
140	25	13.536231664858489	7.55001605409788
150	25	14.767685174271598	6.602754918225119
160	25	15.406469669444505	5.694999155563629
10	26	0.6317429906528252	10.912234591113304
20	26	1.1803101189241192	10.640695906693491
30	26	2.2046687759214194	10.577745315942401
40	26	3.780975578574302	10.93270282152
50	26	4.087320345786534	10.844986561413034
60	26	5.488044604958372	10.669975803582942
70	26	6.349597933642174	10.875653321376094
80	26	7.0683408094708895	10.034878700103121
90	26	8.332621482642068	10.973998462305282
100	26	9.165071985276729	9.928344628692107
110	26	10.299542725622208	10.414124410371299
120	26	11.74219288750576	9.799689416649809
130	26	12.931552220567939	8.635525258702513
140	26	13.937283950876077	7.873673536939039
150	26	14.092075739869259	7.152413940235614
160	26	15.890907638902913	5.742423434989699
10	27	0.7841774655034254	10.038192002282111
20	27	1.8515463982637443	10.128000253957174
30	27	2.153214628801317	10.222443949782086
40	27	3.34771304955519	10.515628188754027
50	27	4.851343931992737	10.639065660568345
60	27	5.035834610306076	10.389971308193918
70	27	6.344248197419558	10.370103515149093
80	27	7.7352299843419505	10.820794085519731
90	27	8.624447964907102	10.01745600909383
100	27	9.758790619640529	10.621217437430495
110	27	10.225793732894305	9.723244587730774
120	27	11.58987410402183	9.392979054969375
130	27	12.561704129904722	8.452572947030758
140	27	13.130343926588546	8.461370307487293
150	27	14.034089763146058	7.020756893026738
160	27	15.559986616366409	5.485559644729074
10	28	0.13641509857293843	10.124232662467326
20	28	1.6945737054163494	10.98353092969241
30	28	2.4297638284035945	10.855724399134193
40	28	3.6420895854087623	10.292781061835399
50	28	4.0571358402726325	10.429546784035832
60	28	5.320425007906084	10.664810634341936
70	28	6.540131040713139	10.913939185712604
80	28	7.190452556836399	10.415402458192995
90	28	8.131159147279815	10.38319287949956
100	28	9.198439023249746	10.344716705598824
110	28	10.623507783334814	10.268080471668036
120	28	11.435051081199768	9.22908003322081
130	28	12.7422552758172	9.28614548033377
140	28	13.494318847055306	7.592260584277095
150	28	14.803574727909389	6.884814156351204
160	28	15.09854723993707	5.1487545962132675
10	29	0.2584317267782845	10.350487496405226
20	29	1.1434435050216214	10.047440966821387
30	29	2.2901940392487057	10.038747703153414
40	29	3.3538187321086244	10.215288485510566
50	29	4.538725512905311	10.515064612058591
60	29	5.7726311357367	10.698370780209613
70	29	6.752192971203868	10.70016999173169
80	29	7.762017767543717	10.501009765545016
90	29	8.83872044759237	10.75986086055626
100	29	9.293206099679388	10.04506022562312
110	29	10.653517462792587	9.700198477107508
120	29	11.209352786622244	9.42256887634793
130	29	12.329695749469236	8.812159381745051
140	29	13.959243548214685	7.8374996607925915
150	29	14.884771248040055	7.2520539616749495
160	29	15.776904795468258	6.023075468956106
10	30	0.26952991188492215	10.096601724802628
20	30	1.5222604328814962	10.822186638671367
30	30	2.6966933331939487	10.966822920357833
40	30	3.3949484445717113	10.826048397516994
50	30	4.606680977708865	10.87108006365762
60	30	5.8857317698491505	10.320312994070111
70	30	6.782944721954449	10.53402959243168
80	30	7.7736531403847655	10.838914778502305
90	30	8.491536948354613	10.39633538141666
100	30	9.716035107490272	10.551474830187715
110	30	10.282698720428105	10.129426297683258
120	30	11.008430622097208	9.520993126257386
130	30	12.729629622673542	8.606766470647392
140	30	13.774105657037484	7.615140433417876
150	30	14.383341948600481	6.456514722749183
160	30	15.203363160772206	5.494146243835845
10	31	0.4055492596751663	10.59080751517876
20	31	1.8629402010630631	10.888863854816147
30	31	2.1879148389523113	10.191220752648192
40	31	3.2994879844878846	10.622917135055324
50	31	4.569548144781977	10.141341692791348
60	31	5.059956865386667	10.371230555248848
70	31	6.323326116378007	10.880839264097554
80	31	7.40162592111554	10.12725069033353
90	31	8.49145035481447	10.600168321286516
100	31	9.039410074745659	10.858206844491784
110	31	10.851776899093863	9.857771428915818
120	31	11.519277679609598	9.467327193626456
130	31	12.305283980720647	9.148072658936705
140	31	13.41032017414359	8.293272517960725
150	31	14.886129336781936	7.059267854356613
160	31	15.834911108251415	5.926992571121144
10	32	0.34557813198564513	10.072886096093951
20	32	1.008970882083942	10.652684167137336
30	32	2.5006260565088603	10.60228978949914
40	32	3.2820521361579114	10.548181321619893
50	32	4.55560707900315	10.11778254934757
60	32	5.450176637154099	10.49240877317416
70	32	6.466440449812631	10.866963083040593
80	32	7.064159968646742	10.62705831370675
90	32	8.99155689048203	10.934922456465308
100	32	9.470881029713745	10.068237398508863
110	32	10.857329935478667	10.391150848708941
120	32	11.341125505283953	9.320108980375387
130	32	12.3901372427375	8.40709651694127
140	32	13.787039749236913	8.134184102228572
150	32	14.181047522907063	7.2929572757095835
160	32	15.061218228104927	5.3781024677868015
10	33	0.7571343724301132	10.779832762659723
20	33	1.0037177596477025	10.488489771392139
30	33	2.079680528808641	10.61826826890314
40	33	3.8346135750288353	10.774155112824777
50	33	4.512697371838335	10.528407930549186
60	33	5.972893833966287	10.970560779062307
70	33	6.230372452242963	10.738045678719411
80	33	7.1896117920846425	10.89897741502511
90	33	8.9774790589635	10.845082612164456
100	33	9.687567028107631	10.657427819375313
110	33	10.41906751141436	10.504302497393747
120	33	11.481125961122578	9.927086980937137
130	33	12.9925567572536	8.552738489332048
140	33	13.407267733915166	7.539614667803421
150	33	14.111918109686773	6.6374225798928865
160	33	15.86828507304821	5.86040440616662
10	34	0.6598646033256234	10.74972197408097
20	34	1.953276606515399	10.170577969415639
30	34	2.722292430974731	10.804514090592953
40	34	3.5040035175791293	10.81860523009902
50	34	4.456568188915836	10.2354022696254
60	34	5.1017189268207686	10.832827059789729
70	34	6.140160509860933	10.473615340535892
80	34	7.625350287360088	10.961621420447266
90	34	8.212275632319182	10.613715208623088
100	34	9.696822379099013	10.208094218847323
110	34	10.280293227219122	10.471612584235023
120	34	11.041922533107751	9.118903713401126
130	34	12.866224211457443	9.319325085706971
140	34	13.787764979075867	8.271006391951035
150	34	14.62989598509755	7.075127607034674
160	34	15.506308977879343	5.707628482825164
10	35	0.8609450965922932	10.887537403961051
20	35	1.178816761743692	10.281613724828455
30	35	2.9958489203321497	10.383074490284326
40	35	3.857542009968047	10.972547792464518
50	35	4.982846908416844	10.453665582273171
60	35	5.585952309737632	10.425393747285808
70	35	6.296978330940049	10.394215733458848
80	35	7.113236701354922	10.825644262352318
90	35	8.423079178586955	10.742196722772723
100	35	9.687109422301527	10.720188008689407
110	35	10.849670291710567	10.450176417979538
120	35	11.133370212837814	10.055164762904635
130	35	12.335629614634563	8.64375755137803
140	35	13.928262802967929	7.802604322091283
150	35	14.947937687560241	7.189463038011443
160	35	15.812674240628462	5.524587581308884
10	36	0.4320409546453745	10.558595210889917
20	36	1.6544528123613587	10.235389944980064
30	36	2.383208344727926	10.293873147801065
40	36	3.132840058658032	10.579891762986325
50	36	4.509200369209584	10.181753497257564
60	36	5.894572523052469	10.959828413807378
70	36	6.9893871066278015	10.00597243502518
80	36	7.721407536170723	10.649262824934716
90	36	8.668834533149756	10.945785804919238
100	36	9.9591151446213	10.895568869988473
110	36	10.644201356918089	10.009552749006088
120	36	11.936234645232316	9.482069494385266
130	36	12.385493037557014	9.32098106345557
140	36	13.323189684924689	8.169541739175802
150	36	14.08657957204622	7.314886032904815
160	36	15.390990515790875	5.863047196774784
10	37	0.5142393716410317	10.10302654497694
20	37	1.2763225061026926	10.404619625629973
30	37	2.1345080884765446	10.822752382136024
40	37	3.8320124064042673	10.489166585286089
50	37	4.889068252304474	10.406731240927694
60	37	5.908534164920995	10.83481399023215
70	37	6.3812263403669185	10.318587819729766
80	37	7.379650645604869	10.028765422125074
90	37	8.610590834670504	10.835666822911781
100	37	9.172434646406728	10.269169245322916
110	37	10.533497535493243	10.474782282880446
120	37	11.140411302367399	9.750180752299887
130	37	12.155286054895285	9.147858733772004
140	37	13.2959174668247	7.793015465493189
150	37	14.427678107245363	6.968320176681765
160	37	15.908707219869868	5.955533484251886
10	38	0.5999272666207717	10.95029758714606
20	38	1.9397006880559817	10.397664643110875
30	38	2.4120572558024485	10.131597849613808
40	38	3.9438268721263343	10.107221944579473
50	38	4.87984173773008	10.872944582914174
60	38	5.066107730761058	10.045663106114535
70	38	6.672445827324161	10.254910895565763
80	38	7.8782244708113724	10.686134106361513
90	38	8.68359073435666	10.078156368003048
100	38	9.477735932550642	10.518272370031717
110	38	10.729230396590244	9.621083798823971
120	38	11.87684125895383	9.812269495757786
130	38	12.61236135786223	9.170519238629389
140	38	13.32641164792485	8.19371799763861
150	38	14.568638202127078	6.747796375355454
160	38	15.055051750709914	5.364160874502189
10	39	0.4288419630855791	10.735213865416707
20	39	1.6591987730141413	10.49099208927259
30	39	2.9560414521343397	10.675677668301573
40	39	3.1065743931979344	10.958298971258476
50	39	4.723518207555779	10.077611358217293
60	39	5.826297582323162	10.866195011627141
70	39	6.808715046204351	10.524824024522072
80	39	7.772597375027157	10.575166745511117
90	39	8.322469330490275	10.787648870345702
100	39	9.73873155160908	10.641726138904795
110	39	10.992338317743789	9.793678559128855
120	39	11.909416473370277	9.392672787943381
130	39	12.921587994492215	8.767008782637404
140	39	13.446688164087167	8.453136662091353
150	39	14.214589531919255	7.093836168162167
160	39	15.476201778319172	5.419961526126666
10	40	0.4415964043620362	10.789208337395563
20	40	1.4438712820096726	10.143759182734453
30	40	2.468530494813648	10.077953639925308
40	40	3.306391588406816	10.048773264218813
50	40	4.45157193998283	10.4262169307041
60	40	5.185902190131984	10.64354651552235
70	40	6.803838924164641	10.56120437732007
80	40	7.076866727768211	10.7102335657828
90	40	8.573925056914113	10.980478236170692
100	40	9.788983900176627	9.930392028336254
110	40	10.370274869944543	10.58034399887284
120	40	11.679045743598202	9.916452017122536
130	40	12.56046619530575	8.628216987200966
140	40	13.102956484425366	8.408224755940452
150	40	14.575822619353058	6.604066531753717
160	40	15.329172238329253	5.569870957376742
10	41	0.545532238414667	10.814298577207616
20	41	1.5771637001887253	10.285656297706547
30	41	2.0975864652040888	10.89166497544042
40	41	3.054526176515461	10.976500907580474
50	41	4.828054216418101	10.029528675217216
60	41	5.229010802338508	10.16065845895176
70	41	6.4349383226875325	10.73153389771777
80	41	7.568822364999251	10.208548743833889
90	41	8.311733228494923	10.64856875443338
100	41	9.143556985320474	10.612511347281835
110	41	10.844759435425438	10.440149601421398
120	41	11.877092015639573	9.876503324522243
130	41	12.810287177900847	8.61559167133199
140	41	13.536016769634614	8.376029420918991
150	41	14.891939164410374	6.401344710427869
160	41	15.476586342309327	5.221586460892397
10	42	0.023909944290382068	10.692985736147387
20	42	1.171950872495116	10.219280974116822
30	42	2.2797483004553487	10.260225719031485
40	42	3.530099227249954	10.70223183095852
50	42	4.113241516933156	10.240508859992195
60	42	5.516050811209427	10.724499033116892
70	42	6.362697872870977	10.633246959407185
80	42	7.4062025814439565	10.978559152505449
90	42	8.925182764628724	10.055734308255458
100	42	9.43219451192665	10.516230702057708
110	42	10.429295824288054	10.14838278499356
120	42	11.553420883740745	9.453107139895355
130	42	12.196970810796973	9.013335757068152
140	42	13.214648766239192	7.977421350031026
150	42	14.176937635066318	6.689378416078429
160	42	15.52512225085246	5.7354769552338025
10	43	0.9758416619359817	10.858284155476316
20	43	1.176739292925646	10.504282861028896
30	43	2.4962402480538977	10.866423726224479
40	43	3.5498476953693103	10.793534084396002
50	43	4.799943804010304	10.94634800927601
60	43	5.287477890159021	10.738669391375852
70	43	6.769077188733802	10.626343524622008
80	43	7.421939731107254	10.50789887031312
90	43	8.244227647646015	10.765723897512885
100	43	9.86433456969153	9.992764884932958
110	43	10.14269653134972	9.88277776155358
120	43	11.639048740966352	10.053893566679639
130	43	12.361678957535144	8.750426826372333
140	43	13.824943803754724	8.26726498925419
150	43	14.927137809560296	6.814136345670173
160	43	15.995341057157807	5.451540170202314
10	44	0.11151634638517816	10.46768610317976
20	44	1.6269229253262543	10.992234727108375
30	44	2.574354518139526	10.682764189493245
40	44	3.9011293679835655	10.075963941380612
