100	6	9.18956549570011	10.754141552315051
110	6	10.323651361882282	10.096021069710476
120	6	11.745725292367096	10.01998844965391
130	6	12.054914394719823	10.200542994959234
140	6	13.231967705534124	10.849403798770108
150	6	14.963591322065009	10.811469083948857
160	6	15.608662095674726	10.51638897052119
10	7	0.7012485767795605	10.100158956888269
20	7	1.852597849122875	10.212967330901241
30	7	2.4611535970873404	10.99735859574415
40	7	3.5203123391374	10.876956889253846
50	7	4.663195478764229	10.750384617386805
60	7	5.865978395547861	10.201004285997412
70	7	6.846693146025856	10.37763196289037
80	7	7.967901234536739	10.145007968212386
90	7	8.605254859545772	10.01256063549331
100	7	9.78040393833579	10.618480270964067
110	7	10.324230618907036	10.074646891544708
120	7	11.687331724988956	10.142514292506984
130	7	12.546505663399742	10.282077312315955
140	7	13.843531674666668	10.803156230718841
150	7	14.62417805897957	10.51420842675757
160	7	15.905440715818134	10.970161299887701
10	8	0.428364734986169	10.525748338955973
20	8	1.9763107674642373	10.411209042432427
30	8	2.740453405279199	10.112293779998744
40	8	3.8872679921484776	10.318336141172741
50	8	4.824119031087231	10.367671930937473
60	8	5.514277805263801	10.866011973214144
70	8	6.712283451127943	10.856351974551796
80	8	7.87463474049658	10.97435547662902
90	8	8.71416963850833	10.540776353482855
100	8	9.788397873563252	10.553528182097164
110	8	10.34750188293476	10.339829487879344
120	8	11.935308276428689	10.99956763942887
130	8	12.444840793929178	10.480495622559019
140	8	13.27326046445452	10.080175815896665
150	8	14.552867837061418	10.588411330681087
160	8	15.265250830674438	10.108020206530007
10	9	0.042385658498422574	10.51712452129263
20	9	1.1346567659874625	10.254485883709267
30	9	2.7802568212996768	10.633623009599551
40	9	3.1398737506952683	10.522861333893596
50	9	4.182831734978556	10.631003020803632
60	9	5.57777924477385	10.28690320365982
70	9	6.671275793983254	10.201043948007277
80	9	7.545845401933804	10.924056098988443
90	9	8.64363517964438	10.491838632611996
100	9	9.226499049671068	10.679146354047408
110	9	10.472694234902749	10.108472705876604
120	9	11.214310905859023	10.778430807760184
130	9	12.73454142256728	10.507112005663108
140	9	13.46082947145915	10.973881822751796
150	9	14.484443556559897	10.985114091889628
160	9	15.153766216964259	10.521954128081326
10	10	0.15236940713194658	10.704438899948293
20	10	1.9563779999301047	10.380571161395986
30	10	2.799254783787372	10.822994808703944
40	10	3.4588639067636975	10.726723333884006
50	10	4.953003987010389	10.885762059843318
60	10	5.661243177029071	10.249394148574947
70	10	6.463324025658197	10.319436649124686
80	10	7.548351347320645	10.45480368400542
90	10	8.083921440730679	10.727179066226817
100	10	9.527226497309321	10.06179916439336
110	10	10.061855464834586	10.495270117256679
120	10	11.78982865014189	10.278032369578371
130	10	12.123537848942158	10.425907325709959
140	10	13.064249814977954	10.492234130695993
150	10	14.532361045685867	10.904745427532125
160	10	15.339007502491587	10.83183197929017
10	11	0.995930883576134	10.62931970134354
20	11	1.264823673601938	10.70904975998727
30	11	2.561131645386565	10.596956925631826
40	11	3.351391030477448	10.527879750457004
50	11	4.374317281333022	10.847452447296957
60	11	5.9553507534251615	10.790825305824773
70	11	6.129650602282238	10.423406556294708
80	11	7.929962577826019	10.376990624715246
90	11	8.931722054129798	10.425216098356348
100	11	9.827679108422664	10.538884823200952
110	11	10.759143235458401	10.584214332883143
120	11	11.696782493532517	10.178098409239213
130	11	12.8864004653189	10.090380555892791
140	11	13.863285145144161	10.771244068879694
150	11	14.581384873175864	10.93933488509832
160	11	15.585292371435049	10.6443020442138
10	12	0.18519183178908727	10.15050265404293
20	12	1.8259002780432745	10.72791380758091
30	12	2.947468396176034	10.210652461315988
40	12	3.4853542604530814	10.654478814853178
50	12	4.757634352398076	10.884747384958613
60	12	5.120053207907774	10.74945812261658
70	12	6.049194240420388	10.312524428556575
80	12	7.18279660090203	10.001576284552177
90	12	8.813485630283713	10.789617983467473
100	12	9.544638144334723	10.154240583967553
110	12	10.423435910252284	10.975673403956284
120	12	11.925444739270969	10.465361789901369
130	12	12.09484690547558	10.77082967774363
140	12	13.585621339465503	10.564619047743268
150	12	14.769382531001337	10.289751360469136
160	12	15.834211075352624	10.08532926543423
10	13	0.9668046837735869	10.426975683786825
20	13	1.480330110189001	10.109383610492246
30	13	2.073532508527233	10.310413606226525
40	13	3.6495404113381644	10.560706651338684
50	13	4.026403922600218	10.438888239919837
60	13	5.69395666922031	10.397376504674975
70	13	6.24331611366954	10.697330075133102
80	13	7.833790335787702	10.236555081325854
90	13	8.37119544745305	10.325512365082522
100	13	9.669138470693381	10.991380155828198
110	13	10.091757028580243	10.096929166688327
120	13	11.293273415466334	10.269807279681386
130	13	12.089284099171607	10.690116470986089
140	13	13.359679094945065	10.309840241145505
150	13	14.896682407057058	10.500199649111027
160	13	15.36268823683561	10.686868830297632
10	14	0.5734530097208357	10.830473024599899
20	14	1.5601130942417516	10.050499957131318
30	14	2.3011079402968306	10.48788261208609
40	14	3.7361957789846794	10.132849220010112
50	14	4.257749288332404	10.87273826873627
60	14	5.591702899412182	10.900156606444188
70	14	6.1157198378216755	10.914272671519598
80	14	7.090164460128702	10.32906842046891
90	14	8.775807618968708	10.357333574246269
100	14	9.715131885527224	10.285569131423902
110	14	10.244063203476845	10.832089030966825
120	14	11.65830098422743	10.66362191395777
130	14	12.235456549295902	10.96240800445153
140	14	13.839751192284703	10.336309980052528
150	14	14.66248652576622	10.491919153246835
160	14	15.848265708965737	10.528394509229166
10	15	0.26887867025299883	10.944542609751714
20	15	1.7794957696807003	10.157146778006583
30	15	2.652092424848001	10.04921972280803
40	15	3.620415459425381	10.127464215892156
50	15	4.0824936155611695	10.59226047653177
60	15	5.648052365039983	10.691196136295853
70	15	6.927459959079546	10.12633056223428
80	15	7.07181087353687	10.15355419555941
90	15	8.97607672705655	10.08419989868051
100	15	9.779821429779222	10.06281808002038
110	15	10.084525095871516	10.98444929285037
120	15	11.244672006378744	10.043399807269724
130	15	12.741908065534021	10.609333010896066
140	15	13.874042989670325	10.616779387062316
150	15	14.692320141068986	10.005276995802076
160	15	15.24828164631087	10.086186504656704
10	16	0.30322994990520347	10.436112481909285
20	16	1.938228045743072	10.645042048742285
30	16	2.923877290620555	10.133631960389978
40	16	3.158299423987198	10.157015902638337
50	16	4.8045583498812885	10.639110660277176
60	16	5.528399577727872	10.34261072399147
70	16	6.844349467784857	10.085411349887988
80	16	7.591405248894415	10.673202592018237
90	16	8.087358293610018	10.816585426169619
100	16	9.672008683477015	10.145965789024698
110	16	10.64382765379334	10.47084424542448
120	16	11.883072703622087	10.864157289597431
130	16	12.651666402601059	10.867403050905443
140	16	13.598247349444486	10.53366624926809
150	16	14.701260909173973	10.080542732029677
160	16	15.647488866788933	10.984698570540864
10	17	0.5547918267746355	10.954002449778221
20	17	1.405952284368283	10.56605715141442
30	17	2.7721808047364624	10.67851011896371
40	17	3.6133477552466076	10.093014729051285
50	17	4.2004237203719095	10.283358225794919
60	17	5.077075304282753	10.294101816661748
70	17	6.211173772874888	10.222446442896878
80	17	7.2907301180836255	10.192500639549568
90	17	8.299317296795731	10.079064116279707
100	17	9.35845275093229	10.318358496434968
110	17	10.075405275925931	10.378332512785994
120	17	11.36491864701141	10.123911842531928
130	17	12.119089602244697	10.145944302836957
140	17	13.184784073733052	10.739148448608775
150	17	14.174073552585606	10.308686468720587
160	17	15.517338218106392	10.76174408542062
10	18	0.6781896283840602	10.760395374852033
20	18	1.9528882115761836	10.191732243694887
30	18	2.5820963582903897	10.400776936171585
40	18	3.450999870152979	10.521475875720979
50	18	4.724742101734512	10.469968712048674
60	18	5.366249761167835	10.524009220604736
70	18	6.266686221183279	10.189843494136069
80	18	7.400015418156854	10.556190181395808
90	18	8.924012475963904	10.693976299787916
100	18	9.291297268863213	10.9776475371311
110	18	10.31920173300591	10.708351853185269
120	18	11.991108629071372	10.722203700719868
130	18	12.911234793906413	10.760725884764208
140	18	13.715299391836483	10.659630614978637
150	18	14.34791225930675	10.355735530272613
160	18	15.845894311935925	10.978216375460644
10	19	0.9594510353635693	10.878101062239008
20	19	1.92054622742984	10.23723357722996
30	19	2.385160751294997	10.944531723797228
40	19	3.196613092951886	10.03308348391411
50	19	4.639257595969538	10.83192363944944
60	19	5.4142901234202405	10.052527622141048
70	19	6.581973446805493	10.508523112379653
80	19	7.141456576404799	10.573080526081037
90	19	8.13403013764206	10.969910886942099
100	19	9.394291120455879	10.149994283541877
110	19	10.675891907239773	10.469326635839302
120	19	11.041201481904308	10.166013328257236
130	19	12.426348388200033	10.091286552606643
140	19	13.89454402481709	10.91846404294321
150	19	14.830275898982213	10.846444453816503
160	19	15.40338672404515	10.79582483206741
10	20	0.9075053899893201	10.222899404769443
20	20	1.644202939359872	10.686724125149551
30	20	2.287224865699742	10.01921051431167
40	20	3.5259337087808014	10.55440206870136
50	20	4.28541162201401	10.806252261854612
60	20	5.766200173950791	10.550435061197163
70	20	6.8723305995354735	10.110407460593647
80	20	7.374267549097912	10.320294041262972
90	20	8.596888342358952	10.035243309847925
100	20	9.556139943731557	10.168718720681547
110	20	10.547855365024855	10.163686916406325
120	20	11.569653866834546	10.001902387860103
130	20	12.762535304433113	10.424651606066021
140	20	13.821584608354138	10.12366672850324
150	20	14.53274643962142	10.641414319830035
160	20	15.44803210279273	10.570975144546649
10	21	0.3760246963107854	10.152737976719543
20	21	1.6996671119911066	10.972168294149041
30	21	2.066037806384212	10.251261198775861
40	21	3.3924885584164	10.047104971659294
50	21	4.689309986042815	10.140455566557838
60	21	5.061103966144156	10.793777551184832
70	21	6.192953875971742	10.032100158848966
80	21	7.10243085444265	10.358788944392343
90	21	8.233307078426865	10.745731024887954
100	21	9.348620813785722	10.284971803296182
110	21	10.019012461903067	10.275146370422803
120	21	11.027738412817436	10.636535792860842
130	21	12.679616363616352	10.28904613063182
140	21	13.563354572643652	10.05223278635455
150	21	14.040407586584832	10.855066621042365
160	21	15.65353386856546	10.690422627219636
10	22	0.8244937427283039	10.806783275204946
20	22	1.7601718738823358	10.416545502738566
30	22	2.3354909525170973	10.83434787733274
40	22	3.1065070147123413	10.237251691184257
50	22	4.624629256913084	10.169627743103462
60	22	5.197819015775279	10.59493303167298
70	22	6.854920636026134	10.25904649495597
80	22	7.774559515806189	10.682061590059574
90	22	8.021638461666678	10.346601234066286
100	22	9.114401282918157	10.391079781387669
110	22	10.591725588886845	10.473195326869638
120	22	11.036513093839956	10.813852033425336
130	22	12.717462586370388	10.981415770761808
140	22	13.665478958060598	10.587728625075034
150	22	14.249761696253955	10.24692476538769
160	22	15.369272595072948	10.53789616697531
10	23	0.2455316707232934	10.399329568641804
20	23	1.2458261423773997	10.410542699388762
30	23	2.200945928868846	10.137031950341164
40	23	3.1901505264966734	10.179110114814627
50	23	4.903411591806414	10.559375520037328
60	23	5.09386896545708	10.612847807157957
70	23	6.54122467090769	10.369109564645385
80	23	7.4029223935195585	10.116028966125041
90	23	8.411285090295666	10.008873328519083
100	23	9.439697471188264	10.686797459604648
110	23	10.134074501181216	10.184330001279436
120	23	11.746291218883036	10.135840747171212
130	23	12.662102040087838	10.759997985543597
140	23	13.80114879326889	10.647870868074232
150	23	14.801033725318073	10.419389138860149
160	23	15.34632737191562	10.041959439499642
10	24	0.8130377661948953	10.00846455205358
20	24	1.6779311102148058	10.880360471602593
30	24	2.7630866250026385	10.714635636120741
40	24	3.3281743083690083	10.012740071078074
50	24	4.766431510502965	10.200106425500667
60	24	5.756386603146092	10.430783962341238
70	24	6.512941324546236	10.278606170543897
80	24	7.150734358220571	10.093554434662382
90	24	8.205506067485876	10.921458427710824
100	24	9.701145032354498	10.784737921524163
110	24	10.719256226918558	10.901500882661875
120	24	11.675677293380717	10.1902867830924
130	24	12.480915184783754	10.984815444764799
140	24	13.822953970798727	10.503510019760089
150	24	14.725770168804367	10.088607963808025
160	24	15.000885990756368	10.402661829888444
10	25	0.21466436223413732	10.370434216038015
20	25	1.895694248891557	10.797507560667707
30	25	2.3876958758584097	10.00966249152974
40	25	3.8919140757747637	10.745288948367719
50	25	4.782579662453814	10.288476484164438
60	25	5.5746454402211905	10.314769202364605
70	25	6.527035927215232	10.958468119846717
80	25	7.3352943122153125	10.001125544488422
90	25	8.125227080863098	10.2346208174283
100	25	9.092372721212863	10.859106801938367
110	25	10.168453289556297	10.322609035564902
120	25	11.846108524552163	10.489501655234827
130	25	12.7895730517363	10.303418072220731
140	25	13.73394148414809	10.628913428686618
150	25	14.092115393811294	10.428667315606424
160	25	15.086287240868687	10.710477510178006
10	26	0.5647873409239337	10.942413531722389
20	26	1.5514372652636421	10.08104011020831
30	26	2.755899231856979	10.688985391571658
40	26	3.840866625513769	10.626852084037061
50	26	4.751888273564034	10.53099549356322
60	26	5.942393838426255	10.105082993777868
70	26	6.302747534117134	10.061537755750967
80	26	7.058878184108139	10.412374082241932
90	26	8.185538667205606	10.51362559295943
100	26	9.77074269014315	10.354126238687178
110	26	10.83843990214995	10.769865267517913
120	26	11.492229961438467	10.723481188839456
130	26	12.652797614222546	10.152799193037467
140	26	13.50722429514381	10.545913673246059
150	26	14.563711219669315	10.595750717828277
160	26	15.315137360872619	10.798234863688378
10	27	0.46453744517636886	10.912503782018895
20	27	1.3532971735966286	10.693488873451335
30	27	2.220914982723688	10.06074008105479
40	27	3.9741115292642153	10.410884359020049
50	27	4.217375807901757	10.555080171095275
60	27	5.960413636838615	10.289938271419935
70	27	6.1942328370465525	10.534798808930118
80	27	7.875149079676973	10.150194656246038
90	27	8.474169257902451	10.105778957707306
100	27	9.147577520179548	10.371425694538308
110	27	10.600616455466637	10.34818630881427
120	27	11.167308037443252	10.613452702391127
130	27	12.75273004009514	10.767925215628393
140	27	13.222336334355427	10.467414789359651
150	27	14.631018816520683	10.524407513599003
160	27	15.716006796739151	10.05354315913586
10	28	0.5140262730963321	10.959335680732881
20	28	1.457676923204529	10.349579765708278
30	28	2.1105843465880803	10.658953252014674
40	28	3.8217879202392884	10.66764657884782
50	28	4.819914011261934	10.905683371781059
60	28	5.351788123804697	10.575041336582169
70	28	6.78327585813531	10.935133028656134
80	28	7.809070641801505	10.01823095818721
90	28	8.092288781359198	10.612460870255907
100	28	9.83649902605302	10.103468952283961
110	28	10.280317242080233	10.081410692547939
120	28	11.519642368088773	10.411527154382712
130	28	12.224737582655465	10.362026274800149
140	28	13.044474188191916	10.65780496751071
150	28	14.194091945839542	10.098275230367978
160	28	15.920961911289389	10.453921604407489
10	29	0.1285752905374542	10.535859549221579
20	29	1.4572001289602494	10.135424998275996
30	29	2.799326825900284	10.784959343959356
40	29	3.4510329617648337	10.268352760325381
50	29	4.5878079713039615	10.230757779973748
60	29	5.0436800956441115	10.085060786194456
70	29	6.373400373352689	10.596416008095026
80	29	7.144857350519063	10.148274342509296
90	29	8.926748353326163	10.332389242043075
100	29	9.662670146879769	10.618039834775018
110	29	10.401397614886807	10.53560712342119
120	29	11.446325326913712	10.645100763645182
130	29	12.395024690617914	10.823671197974779
140	29	13.30120789545011	10.06767402827404
150	29	14.996054735661719	10.950690196094794
160	29	15.082230141289024	10.79578708753003
10	30	0.028799358214352644	10.936607568929322
20	30	1.0802680731781744	10.441540227654002
30	30	2.8810930853155488	10.51949820099971
40	30	3.5782122660926468	10.90980272020316
50	30	4.473466741538013	10.769610650799814
60	30	5.560604498465366	10.845517386117812
70	30	6.300854120563628	10.824217258782438
80	30	7.748130350227062	10.083097195866058
90	30	8.740337436590927	10.123045928448342
100	30	9.276291415345607	10.058107774757516
110	30	10.057979870110014	10.280638551025795
120	30	11.481317279174883	10.829495170199346
130	30	12.873855615605994	10.712942112813684
140	30	13.558585323543733	10.788312931194312
150	30	14.040761456610692	10.023815092347617
160	30	15.511337296102923	10.619762680003223
10	31	0.1862777784806362	10.988956371749753
20	31	1.0945256465832527	10.652972734434
30	31	2.2599814776454807	10.003148222625146
40	31	3.8001358345416216	10.708029444830586
50	31	4.454943680467571	10.34801398569167
60	31	5.086458420500104	10.51541390240421
70	31	6.881937012593215	10.553145375904734
80	31	7.81306619319108	10.111695567641492
90	31	8.022135937730596	10.781108633238281
100	31	9.624300337149394	10.962023482529343
110	31	10.922201720294478	10.6305308048617
120	31	11.7579717762965	10.527305326539022
130	31	12.794116649370457	10.515313790320318
140	31	13.832535739593249	10.459513332537675
150	31	14.123417955848792	10.032453208580659
160	31	15.815136855887978	10.416553659891823
10	32	0.8442099148311251	10.022237194682816
20	32	1.227970825864681	10.587411229970245
30	32	2.2626414015301775	10.023710526602517
40	32	3.42902226989543	10.66042724393886
50	32	4.538583046494873	10.444698797085595
60	32	5.990333189066626	10.126107463983033
70	32	6.905391633932409	10.364401882205385
80	32	7.114856330893261	10.462345245677323
90	32	8.974581786891905	10.961914261325443
100	32	9.275606944814264	10.117640492452997
110	32	10.34939624453164	10.662281487979007
120	32	11.77925753000592	10.810534993004962
130	32	12.364676965895532	10.468176774591932
140	32	13.047640365751366	10.573883744116602
150	32	14.786101037308075	10.595838101477643
160	32	15.281051090906033	10.296939825725039
10	33	0.10636643803398005	10.767631514309752
20	33	1.21320591389691	10.906260442989804
30	33	2.0845788337940974	10.20923523272411
40	33	3.85122573335098	10.330312765266328
50	33	4.651681726295128	10.872408777109973
60	33	5.383223901078038	10.674187585990431
70	33	6.146613736358588	10.647639897997076
80	33	7.191533876243623	10.890390360995383
90	33	8.762694867583702	10.342899805330376
100	33	9.357882181415675	10.986767817807717
110	33	10.849602887145322	10.427296851273994
120	33	11.142186612553042	10.350436540285756
130	33	12.799820520049575	10.04708019633061
140	33	13.247185667584294	10.626255456430437
150	33	14.608205632790899	10.451523559905759
160	33	15.502701566558963	10.78857387784171
10	34	0.48103529989257543	10.927296079394399
20	34	1.7124373217153686	10.92011130844772
30	34	2.657184081599736	10.510705789948156
40	34	3.7368995457477387	10.457155213017181
50	34	4.556938711158529	10.66939536472847
60	34	5.052921185260545	10.90070295562105
70	34	6.500461463655421	10.09687756628089
80	34	7.639699947837128	10.573540082642445
90	34	8.179489871184916	10.067881945154197
100	34	9.043709476734891	10.560809238222985
110	34	10.298301653964113	10.296676991809258
120	34	11.186135798018618	10.730205727475413
130	34	12.706048671585508	10.964240839872115
140	34	13.725017337949305	10.780439639411465
150	34	14.571891577944283	10.582515102509266
160	34	15.198596487946315	10.639143855327749
10	35	0.6415378755136977	10.848418826873436
20	35	1.0206065586810196	10.246640599697583
30	35	2.057931584126745	10.211829167223705
40	35	3.7978439225411194	10.048620871806916
50	35	4.479866897787801	10.104881931672798
60	35	5.556227033948598	10.35078275329234
70	35	6.336293446683418	10.064641671727856
80	35	7.184296008659521	10.391939302991446
90	35	8.08936740535827	10.045967795828888
100	35	9.120243814051301	10.398208337667244
110	35	10.931584345093896	10.063380006149924
120	35	11.561627889725349	10.604923674258789
130	35	12.81410324700024	10.922635506419589
140	35	13.070488045424616	10.255850534518093
150	35	14.290740848644536	10.38816010607129
160	35	15.95079385361929	10.420059710044757
10	36	0.34724002135092935	10.340983582770528
20	36	1.2338179030043936	10.308157235254724
30	36	2.257402514419203	10.203061369668287
40	36	3.7716071801206983	10.437003282204108
50	36	4.73870971886696	10.192146947733988
60	36	5.2980232349775065	10.937415037956061
70	36	6.832756794674532	10.699234795550385
80	36	7.312104277138937	10.6839125306463
90	36	8.070418753241919	10.196862618583294
100	36	9.963171182770534	10.20275480558824
110	36	10.618605609215495	10.350325900316216
120	36	11.68643922349504	10.98215102418544
130	36	12.55564508344651	10.726055447755622
140	36	13.058429188717229	10.566866698347189
150	36	14.28029540710929	10.597992151351665
160	36	15.321478348931683	10.609142010521175
10	37	0.17283460258516814	10.65995547990767
20	37	1.2047838168188607	10.019413113827191
30	37	2.9119813593531294	10.213099364717902
40	37	3.3074029894677897	10.613714463652766
50	37	4.320432563589616	10.680674436091635
60	37	5.709226905618231	10.798476156776982
70	37	6.577368000998491	10.373283219351915
80	37	7.8922955829699255	10.823964253148063
90	37	8.056736811447372	10.372949372209463
100	37	9.314435067191189	10.923878959162113
110	37	10.155580729721663	10.549099633842443
120	37	11.877705741234053	10.326078643024246
130	37	12.964961829311129	10.746986537368933
140	37	13.040060469717451	10.528880238945435
150	37	14.427892008193734	10.573599489281817
160	37	15.467687282886647	10.221478676870527
10	38	0.3795300676891822	10.144239739157673
20	38	1.385439364154958	10.679303055701913
30	38	2.2450103134342605	10.009094310241526
40	38	3.121227581683656	10.71475128853284
50	38	4.358180050048375	10.208934552372115
60	38	5.729641819439383	10.482617411967384
70	38	6.723019823061376	10.76035974429856
80	38	7.950423565428095	10.978617363608445
90	38	8.15512569904148	10.917624969211472
100	38	9.990924511437601	10.351174804470668
110	38	10.254939240453012	10.813890551636476
120	38	11.032014088599002	10.41424696859919
130	38	12.51043412567834	10.451056419071621
140	38	13.710226428555645	10.750898685957942
150	38	14.125526959563622	10.823228034647922
160	38	15.702335966711267	10.686192366368173
10	39	0.2691812116486191	10.283407797873615
20	39	1.5860517222683947	10.70389047030352
30	39	2.085577647612078	10.002541438783599
40	39	3.7324438896445997	10.77510972439944
50	39	4.8681716285438394	10.434575236762118
60	39	5.638180444425276	10.65840847852576
70	39	6.069323467339313	10.454182778265032
80	39	7.7377842171527345	10.6942234649279
90	39	8.946883756665137	10.24740523250345
100	39	9.9449291602601	10.159914673308005
110	39	10.77985627605286	10.313122426926155
120	39	11.623879973238335	10.365481979650262
130	39	12.01653429170832	10.44029871247533
140	39	13.973910684303567	10.545876283519046
150	39	14.117737438253767	10.591357553605343
160	39	15.036557789219117	10.69161009776406
10	40	0.7649188069806336	10.694688739806756
20	40	1.2865628679668257	10.470596995118797
30	40	2.9796968804728894	10.019344366131564
40	40	3.253383354948925	10.901899711333737
50	40	4.645567692942853	10.443116236652395
60	40	5.743593679660238	10.447524096074599
70	40	6.653138830909807	10.569427550784107
80	40	7.830101230622502	10.697567347457555
90	40	8.258158949659434	10.197583541019744
100	40	9.45952154473325	10.235534627952998
110	40	10.695881594818012	10.784355190326876
120	40	11.585563859772915	10.264980432919431
130	40	12.947465240238765	10.873024464335359
140	40	13.042892146334758	10.75100388669314
150	40	14.550474598974695	10.453459825788109
160	40	15.172470420286526	10.647760220340327
10	41	0.35090259955476233	10.84396099328505
20	41	1.5016416245246667	10.331481123787617
30	41	2.887949961963069	10.676550147148758
40	41	3.5646880105922927	10.378373696215927
50	41	4.309086975300129	10.684206348944663
60	41	5.64362157952622	10.862092509003435
70	41	6.8272215010700785	10.821925261573325
80	41	7.708173716785031	10.240418593874807
90	41	8.673420895738998	10.125655230623968
100	41	9.114739232212173	10.755859779454443
110	41	10.249944609748892	10.610621378415779
120	41	11.37112646635222	10.615489624048674
130	41	12.871102838229952	10.76826847101971
140	41	13.236375040959155	10.829529500115914
150	41	14.862518599030828	10.075438430427319
160	41	15.14783460223952	10.2361201464966
10	42	0.719308273633855	10.014583117336173
20	42	1.7656380373265128	10.840122934375367
30	42	2.347848835955018	10.773466449906103
40	42	3.381312130842535	10.093080959967725
50	42	4.524430320316017	10.431308602684112
60	42	5.394282774797554	10.194802006339227
70	42	6.939452670205031	10.2703739722132
80	42	7.34535313557774	10.599944935929049
90	42	8.464639317251782	10.999885193888344
100	42	9.520561840369652	10.408245102017238
110	42	10.305457530178215	10.052698620725385
120	42	11.916473649626514	10.89881124673061
130	42	12.956460061280925	10.019974272426902
140	42	13.640788890229992	10.17081949086988
150	42	14.561813010583379	10.485071744329096
160	42	15.415590880860405	10.148071709282267
10	43	0.5839637275414474	10.200967458546787
20	43	1.1349170644774937	10.194917372318129
30	43	2.863468995686361	10.439762146371535
40	43	3.2962093758690125	10.388097281670351
50	43	4.7670157386464105	10.882508159197334
60	43	5.211312635516348	10.680625197465297
70	43	6.8007000340932136	10.584949920730333
80	43	7.1717706132575	10.631913305378625
90	43	8.822848898255833	10.721069765158779
100	43	9.477195971038016	10.772684348148093
110	43	10.281143422524167	10.026696120734735
120	43	11.567426894679214	10.844514790651788
130	43	12.336555282612172	10.555646839543734
140	43	13.383804129007988	10.988156028247994
150	43	14.696799555620906	10.433765471448723
160	43	15.606510132658265	10.457422703231318
10	44	0.4274836001272463	10.517377336736775
20	44	1.9724393011752457	10.589345325190815
30	44	2.1665768157306706	10.450991803648305
40	44	3.0599274787125443	10.893364600569209
